title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Curriculum learning,2009, InProceedings ofthe 26th annual international conference on machine learning
 Learning end-to-end goal-oriented dialog,2016, arXivpreprint arXiv:1605
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Toward controlledgeneration of text,2017, arXiv preprint arXiv:1703
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Improved image captioningvia policy gradient optimization of spider,2017, In Proc
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Sequence level trainingwith recurrent neural networks,2015, arXiv preprint arXiv:1511
 Self-criticalsequence training for image captioning,2017, In CVPR
 Expected bleu trainingfor graphs: Bbn system description for wmt11 system combination task,2011, In Proceedings of theSixth Workshop on Statistical Machine Translation
 Minimumrisk training for neural machine translation,2015, arXiv preprint arXiv:1512
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Unsupervised textstyle transfer using language models as discriminators,2018, arXiv preprint arXiv:1805
