title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Efficientsoftmax approximation for GPUs,2016, 2016
 Mobilenets: Efficient convolutional neural networks formobile vision aPPlications,2017, arXiv preprint arXiv:1704
 On large-batch training for deeP learning: Generalization gaP and sharP minima,2017, InICLR
 Learning multiPle layers of features from tiny images,2009, 2009
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 Zoneout: Regularizing rnnsby randomly Preserving hidden activations,2016, arXiv preprint arXiv:1606
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Revisiting small batch training for deeP neural networks,2018, arXivpreprint arXiv:1804
 Regularizing and oPtimizing lstm lan-guage models,2017, arXiv preprint arXiv:1708
 SteP size matters in deeP learning,2018, 2018
 Very deeP convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deePer with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 A bayesian data augmenta-tion approach for learning deep models,2017, In Advances in Neural Information Processing Systems
 Regularization of neuralnetworks using dropconnect,2013, ICML’13
 Wide residual networks,2016, In BMVC
