title,year,conference
 Variational networkquantization,2018, In International Conference on Learning Representations
 Attacking binarized neural networks,2018, InInternational Conference on Learning Representations
 Selective classification for deep neural networks,2017, In Advancesin neural information processing Systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Neural networks for machine learning,2012, 2012
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, 2009
 Convolutional deep beliefnetworks for scalable unsupervised learning of hierarchical representations,2009, In Proceedings of the26th annual international conference on machine learning
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Automatic differentiation inpytorch,2017, 2017
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Variational optimization,2012, arXiv preprint arXiv:1212
 Fast dropout training,2013, In international conference on machinelearning
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Stochastic pooling for regularization of deep convolutional neuralnetworks,2013, arXiv preprint arXiv:1301
