title,year,conference
 Large scale distributed neural network training through online distillation,2018, arXiv preprintarXiv:1804
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 The arcade learning en-Vironment: An evaluation platform for general agents,2013, J
 Bagging predictors,1996, Machine learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Ask the right questions: Active question reformulation withreinforcement learning,2018, In Proceedings of ICLR
 A systematic comparison of smoothing techniques for sentence-level bleu,2014, In Proceedings of the Ninth Workshop on Statistical Machine Translation
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2017, arXiv preprint arXiv:1712
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Hierarchical reinforcement learning with the maxq value function decompo-sition,2000, J
 The divergence of reinforcement learning algorithms withvalue-iteration and function approximation,2011, arXiv preprint arXiv:1107
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Reinforced mnemonic reader for machine comprehen-sion,2017, CoRR
 Adaptive mixtures oflocal experts,1991, Neural computation
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Relevance based language models,2001, In Proceedings of the24th annual international ACM SIGIR conference on Research and development in informationretrieval
 Reinforcement learning for robots using neural networks,1993, Technical report
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Task-oriented query reformulation with reinforcementlearning,2017, arXiv preprint arXiv:1704
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 A deep reinforced model for abstractivesummarization,2017, arXiv preprint arXiv:1705
 Adaptive step-size for policy gradient meth-ods,2013, In Advances in Neural Information Processing Systems
 Sequence level train-ing with recurrent neural networks,2015, arXiv preprint arXiv:1511
 Relevance feedback in information retrieval,1971, The SMART retrieval system:experiments in automatic document processing
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 A deepreinforcement learning chatbot,2017, arXiv preprint arXiv:1709
 Reinforcement learning with a hierarchy of abstract models,1992, In AAAI
 An analysis of temporal-difference learning with function approxima-tiontechnical,1996, Technical report
 Diverse beam search: Decoding diverse solutions from neural se-quence models,2016, arXiv preprint arXiv:1610
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A study of smoothing methods for language models appliedto ad hoc information retrieval,2001, In Proceedings of the 24th annual international ACM SIGIRconference on Research and development in information retrieval
