title,year,conference
 Layer normalization,2016, In arXiv:1607
 A non-local algorithm for image denoising,2005, In CVPR
 A probabilistic collaborative representation basedapproach for pattern classification,2016, In CVPR
 Steerable cnns,2017, In ICLR
 Convolutional networks for spherical signals,2017, InarXiv:1709
 Spherical cnns,2018, In ICLR
 Group equivariant convolutional networks,2016, In ICML
 Deformable convolu-tional networks,2017, In ICCV
 Exploiting cyclic symmetry in convolutionalneural networks,2016, In ICML
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Deep residual learning for image recognition,2016, InCVPR
 Warped convolutions: Efficient invariance to spatial transformations,2017, InICML
 Matrix capsules with em routing,2018, In ICLR
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International conference on machine learning
 Semi-supervised classification with graph convolutional networks,2017, ICLR
 Efficient inference in fully connected crfs with gaussian edge potentials,2011, In NIPS
 Learning multiple layers of features from tiny images,2009, 2009
 Handwritten digit recognition with a back-propagation network,1990, In Advances in neuralinformation processing systems
 Learning methods for generic object recognition with invarianceto pose and lighting,2004, In Computer Vision and Pattern Recognition
 Deep roto-translation scattering for object classification,2015, In CVPR
 Generalizing the nonlocal-means to super-resolution reconstruc-tion,2009, IEEE Trans
 Learning internal representations by backpropagating errors,1986, Paralleldistributed processing: Explorations in the microstructure of cognition
 Collectiveclassification in network data,2008, AI magazine
 Attentionis all you need,2017, In NIPS
 Non-local neural networks,2017, InarXiv:1711
 Harmonic networks:DeeP translation and rotation equivariance,2017, In CVPR
 Pattern Anal,2009, Machine Intell
