title,year,conference
 Deep learning With differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Geometric approximation viacoresets,2005, Combinatorial and computational geometry
 Practical coreset constructions for machinelearning,2017, arXiv preprint arXiv:1703
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Prototype-based models in machine learn-ing,2016, Wiley Interdisciplinary Reviews: Cognitive Science
 Prototype selection for interpretable classification,2011, The Annalsof Applied Statistics
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Active bias: Training more accu-rate neural networks by emphasizing high variance samples,2017, In Advances in Neural InformationProcessing Systems
 Leverage score ordering,2017, In Advances in Neural InformationProcessing Systems
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, arXiv preprint arXiv:1704
 Coresets for scalable bayesian logisticregression,2016, In Advances in Neural Information Processing Systems
 Mentornet: Regularizing verydeep neural networks on corrupted labels,2017, arXiv preprint arXiv:1712
 Biased importance sampling for deep neural networktraining,2017, arXiv preprint arXiv:1706
 The bayesian case model: A generative approach forcase-based reasoning and prototype classification,2014, In Advances in Neural Information ProcessingSystems
 Understanding black-box predictions via influence functions,2017, arXivpreprint arXiv:1703
 Self-paced learning for latent variablemodels,2010, In Advances in Neural Information Processing Systems
 Deep learning for case-based rea-soning through prototypes: A neural network that explains its predictions,2017, arXiv preprintarXiv:1710
 Less is more: Culling the training set to improve robust-ness of deep neural networks,2018, arXiv preprint arXiv:1801
 Training region-based object detectorswith online hard example mining,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Coresets for monotonic functions with applications to deeplearning,2018, arXiv preprint arXiv:1802
 Data dropout: Optimizing training data for convolutionalneural networks,2018, arXiv preprint arXiv:1809
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Selecting typical instances in instance-based learning,1992, In Proceedings of the NinthInternational Workshop on Machine Learning
