title,year,conference
 Probability and Measure,1986, John Wiley and Sons
 Importance Weighted Autoencoders,2015, arXiv preprintarXiv:1509
 Generative Adversarial Nets,2014, In Advances in neural information processingsystems
 Training products of experts by minimizing contrastive divergence,2002, Neural computation
 Auto-Encoding Variational Bayes,2014, In The International Conference onLearning Representations (ICLR)
 MCMC using Hamiltonian Dynamics,2010, 2010
 Stochastic backpropagation and approximateinference in deep generative models,2014, arXiv preprint arXiv:1401
 Efficient learning of deep boltzmann machines,2010, In Proceedings ofthe thirteenth international conference on artificial intelligence and statistics
 Markov Chain Monte Carlo and Variational Inference:Bridging the Gap,2015, In International Conference on Machine Learning
 Bayesian Optimiza￾tion with Robust Bayesian Neural Networks,2016, In D
 On the Quantitative Analysis of Deep BeliefNetworksnalysis of Decoder-based Generative Models,2017, In ICLR
 Semi-separable hamiltonian monte carlo for inference in bayesian hier￾archical models,2014, In Z
