title,year,conference
 Linear thompson sampling revisited,2017, In Proceedings of the20th International Conference on Artificial Intelligence and Statistics
 Bayes-adaptive simulation-based searchwith value function approximation,2014, In Advances in Neural Information Processing Systems 27:Annual Conference on Neural Information Processing Systems 2014
 VIME:variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 Near-bayesian exploration in polynomial time,2009, In Proceedings ofthe 26th Annual International Conference on Machine Learning
 Extreme trust region policy optimization for active objectrecognition,2018, IEEE Trans
 Near-optimal regret bounds for reinforcement learning in fac-tored mdps,2014, CoRR
 Generalization and exploration via randomizedvalue functions,2016, In Proceedings of the 33nd International Conference on Machine Learning
 What is intrinsic motivation? A typology of ComPUta-tional approaches,2009, Front
 CUriosity-driven explorationby self-sUpervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning
 Prioritized experience replay,2016, ICLR
 Trust regionpolicy optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 A theoretical analysis of model-based interval estima-tion,2005, In Machine Learning
 Active exploration in dynamic environments,1991, In Advances inNeural Information Processing Systems 4
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Complexity and cooperation in q-learning,1991, In Proceedings of the EighthInternational Workshop (ML91)
