title,year,conference
 Unitary evolution recurrent neural networks,2016, InICML
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, CoRR
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 On the analysis and interpretation of inhomogeneous quadraticforms as receptive fields,2006, Neural computation
 Skip rnn:Learning to skip state updates in recurrent neural networks,2018, ICLR
 Recurrentbatch normalization,2017, ICLR
 Training restricted boltzmann machines onword observations,2012, ICML
 Semi-supervised sequence learning,2015, In NIPS
 Frustratingly short atten-tion spans in neural language modeling,2017, 2017a
 Frustratingly short atten-tion spans in neural language modeling,2017, ICLR
 Noisin: Unbiased regularizationfor recurrent neural networks,2018, ICML
 Finding structure in time,1990, Cognitive science
 A theoretically grounded application of dropout in recurrentneural networks,2016, In Advances in neural information processing systems
 Second-order recurrent neuralnetworks for grammatical inference,1991, In Neural Networks
 Z-forcing: Training stochastic recurrent networks,2017, In I
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Context-free transductions with neural stacks,2018, In Proceedings of the Analyzing andInterpreting Neural Networks for NLP workshop at EMNLP
 Long short-term memory,1997, Neural Comput
 Effective use of word order for text categorization with convolutionalneural networks,2015, NAACL HLT
 Zoneout: Regularizing rnnsby randomly preserving hidden activations,2017, ICLR
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Differentiable dynamic programming for structured predic-tion and attention,2018, In Proceedings of the 35th International Conference on Machine Learning
 Regularizing and optimizing lstm lan-guage models,2018, ICLR
 When recurrent models don’t need to be recurrent,2018, CoRR
 Methods for interpreting and un-derstanding deep neural networks,2017, Digital Signal Processing
 Automatic rule extraction from long short term memorynetworks,2017, In ICLR
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 Knowledge ex-traction and recurrent neural networks: An analysis of an elman network trained on a naturallanguage learning task,1998, In Proceedings of the Joint Conferences on New Methods in LanguageProcessing and Computational Natural Language Learning
 Analog computation via neural networks,1994, TheoreticalComputerScience
 Higher order recurrent neural networks,2016, arXiv preprintarXiv:1605
 Attention is all you need,2017, In I
 Extracting automata from recurrent neural networksusing queries and counterexamples,2018, In Proceedings of the 35th International Conference onMachine Learning
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Learning to skim text,2017, ACL
 Learning to execute,2014, CoRR
 Learning finite state machines with self-clustering recurrent networks,1993, Neural Computation
