title,year,conference
 Contributions to the study of Sms SPamfiltering: New collection and results,2011, In Proceedings of the 11th ACM Symposium on Document Engineering
 Neural oPtimizer search with reinforcementlearning,2017, In ICML
 Random search for hyPer-Parameter oPtimization,2012, JMLR
 Universal sentence encoder,2018, arXiv preprintarXiv:1803
 Adanet: AdaPtive structurallearning of artificial neural networks,2016, arXiv preprint arXiv:1607
 Autoaugment: Learningaugmentation Policies from data,2018, arXiv preprint arXiv:1805
 SimPle and efficient architecture search for convolutionalneural networks,2017, arXiv preprint arXiv:1711
 The cascade-correlation learning architecture,1990, In Advances in neuralinformation processing systems
 Neuroevolution: from architectures to learning,2008, EvolutionaryIntelligence
 Frequency analysis of english usage,1982, lexicon and grammar
 Adam: A method for stochastic oPtimization,2014, arXiv preprint arXiv:1412
 Progressive neural architecture search,2017, arXiv preprint arXiv:1712
 Efficient neural architecture search viaparameter sharing,2018, arXiv preprint arXiv:1802
 Large-scale evolution of image classifiers,2017, In ICML
 Regularized evolution for image classifierarchitecture search,2018, 2018
 A hypercube-based encoding for evolving large-scaleneural networks,2009, Artificial life
 Learned optimizers that scale and generalize,2017, arXiv preprintarXiv:1703
 Simple statistical gradient-following algorithms for connectionist reinforcement learning,1992, InReinforcement Learning
 Transfer automatic machine learning,2018, arXivpreprint arXiv:1803
 Practical block-wise neural networkarchitecture generation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Neural architecture search with reinforcement learning,2017, In ICLR
 Learning transferable architectures for scalableimage recognition,2017, CoRR
