title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 An actor-critic algorithm for sequence prediction,2017, In InternationalConference on Learning Representations
 Graph convolu-tional encoders for syntax-aware neural machine translation,2017, In Proc
 Massive exploration of neuralmachine translation architectures,2017, CoRR
 Generativebridging network for neural sequence prediction,2018, In Proc
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proc
 Graph-to-sequence learning using gated graphneural networks,2018, In Proc
 Latent alignment andvariational attention,2018, In Proc
 Classicalstructured prediction losses for sequence to sequence learning,2018, In Proc
 Generation from abstractmeaning representation using tree transducers,2016, In Proc
 A graph-to-sequence model for amr-to-text generation,2018, In Proc
 Towards neural phrase-based machine translation,2018, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014,	CoRR
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 MAT: A multimodalattentive translator for image captioning,2017, In Proc
 Stanford neural machine translation systems forspoken language domains,2015, In Proceedings of the International Workshop on Spoken LanguageTranslation
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Proc
 Summarunner: A recurrent neural network basedsequence model for extractive summarization of documents,2017, In Proc
 Neural machine translation and sequence-to-sequence models: A tutorial,2017, CoRR
 Bleu: a method for automaticevaluation of machine translation,2002, In Proc
 Online and linear-time attention by enforcing monotonic alignments,2017, In Proc
 Sequence level train-ing with recurrent neural networks,2015, CoRR
 A neural attention model for abstractivesentence summarization,2015, In Proc
 Bidirectional recurrent neural networks,1997, IEEE Trans
 Neural machine translation of rare words withsubword units,2016, In Proc
 N-ary relation extraction using graphstate LSTM,2018, CoRR
 Highway networks,2015, CoRR
 Sequence to sequence - video to text,2015, In Proc
 Neural network-based abstract generation for opinions and arguments,2016, InProc
 Sequence-to-sequence learning as beam-search optimiza-tion,2016, In Proc
