title,year,conference
 Explaining and harnessing adversarialexamples,2015, In Proceedings of the International Conference on Learning Representations
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Adversarial training methods for semi-supervisedtext classification,2017, In Proceedings of the International Conference on Learning Representations
 Transferability in machine learning:from phenomena to black-box attacks using adversarial samples,2016, CoRR
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM onAsia Conference on Computer and Communications Security
 Deepxplore: Automated whitebox testing ofdeep learning systems,2017, In Proceedings of the 26th Symposium on Operating Systems Principles
 Regularizingneural networks by penalizing confident output distributions,2017, In Proceedings of the InternationalConference on Learning Representations
 Intriguing properties of neural networks,2014, In Proceedings of the InternationalConference on Learning Representations
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 A boundary tilting persepective on the phenomenon ofadversarial examples,2016, CoRR
 Mixup: Beyond empiricalrisk minimization,2018, In Proceedings of the International Conference on Learning Representations
