title,year,conference
 Natural Gradient Works Efficiently in Learning,1998, Neural Computation
 Accelerating Neural ArchitectureSearch using Performance Prediction,2018, In International Conference on Learning Representations(ICLR) Workshop
 SMASH: One-Shot Model Architec-ture Search through HyperNetworks,2018, In International Conference on Learning Representations(ICLR)
 Rein-forced Evolutionary Neural Architecture Search,2018, arXiv preprint:1808
 Xception: Deep Learning with Depthwise Separable Convolutions,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Improved Regularization of Convolutional Neural Net-works with Cutout,2017, arXiv preprint:1708
 SGDR: Stochastic Gradient Descent with Warm Restarts,2017, InInternational Conference on Learning Representations (ICLR)
 Image Restoration Using Very Deep Convo-lutional Encoder-Decoder Networks with Symmetric Skip Connections,2016, In Advances in NeuralInformation Processing Systems (NIPS)
 ReadingDigits in Natural Images with Unsupervised Feature Learning,2011, In Advances in Neural InformationProcessing Systems (NIPS) Workshop on Deep Learning and Unsupervised Feature Learning
 Param-eterless Stochastic Natural Gradient Method for Discrete Optimization and its Application toHyper-Parameter Optimization for Neural Network,2018, arXiv preprint:1809
 ContextEncoders: Feature Learning by Inpainting,2016, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Efficient Neural Architec-ture Search via Parameter Sharing,2018, In The 35th International Conference on Machine Learning(ICML)
 Large-Scale Evolution of Image Classifiers,2017, In The 34thInternational Conference on Machine Learning (ICML)
 A Genetic Programming Approachto Designing Convolutional Neural Network Architectures,2017, In The Genetic and EvolutionaryComputation Conference (GECCO)
 Exploiting the Potential of Standard Con-volutional Autoencoders for Image Restoration by Evolutionary Search,2018, In The 35th InternationalConference on Machine Learning (ICML)
 Rethinkingthe Inception Architecture for Computer Vision,2016, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Image Quality Assessment: From ErrorVisibility to Structural Similarity,2004, IEEE Transactions on Image Processing
 Semantic Image Inpainting with Deep Generative Models,2017, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Learning Transferable Archi-tectures for Scalable Image Recognition,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
