title,year,conference
 Evaluation of output embeddings forfine-grained image classification,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Augmentedcyclegan: Learning many-to-many mappings from unpaired data,2018, arXiv preprint arXiv:1802
 Zero-shot visual recognition usingsemantics-preserving adversarial embedding network,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Devise: A deepvisual-semantic embedding model,2013, In Advances in Neural Information Processing Systems (NIPS)
 Generative adversarial nets,2014, In Advances in Neural Information ProcessingSystems (NIPS)
 Youtube2text: Recognizing and describing arbitrary activities using semantichierarchies and zero-shot recognition,2013, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Using closed captions as supervision for video activity recognition,2010, InProceedings of the American Association for Artificial Intelligence (AAAI)
 Activitynet: A large-scalevideo benchmark for human activity understanding,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Localizingmoments in video with natural language,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Densecap: Fully convolutional localization networks for densecaptioning,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep visual-semantic alignments for generating image descriptions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep fragment embeddings for bidirectional image sentencemapping,2014, In Advances in Neural Information Processing Systems (NIPS)
 Auto-encoding variational bayes,2014, International Conference on LearningRepresentations (ICLR)
 Multimodal neural language models,2014, In InternationalConference on Machine Learning (ICML)
 Semantic autoencoder for zero-shot learning,2017, arXiv preprintarXiv:1704
 Dense-captioning events invideos,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Hmdb: a large videodatabase for human motion recognition,2011, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Recognizing human actions by attributes,2011, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Unsupervised image-to-image translation networks,2017, In Advancesin Neural Information Processing Systems (NIPS)
 Learning from videoand text via large-scale discriminative clustering,2017, In Proceedings of the IEEE International Conference onComputer Vision (ICCV)
 Efficient estimation of word representations invector space,2013, arXiv preprint arXiv:1301
 Beyond short snippets: Deep networks for video classification,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Multimodal deeplearning,2011, In International Conference on Machine Learning (ICML)
 Zero-shot learning by convex combination of semantic embeddings,2013, arXivpreprint arXiv:1312
 Zero-shot learning with semanticoutput codes,2009, In Advances in Neural Information Processing Systems (NIPS)
 Fine-grained activity recognition in baseball videos,2018, In CVPR Workshopon Computer Vision in Sports
 Learning latent sub-events in activity videos using temporalattention filters,2017, In Proceedings of the American Association for Artificial Intelligence (AAAI)
 Zero-shot actionrecognition with error-correcting output codes,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 An embarrassingly simple approach to zero-shot learning,2015, InInternational Conference on Machine Learning (ICML)
 Zero-shot learning through cross-modal transfer,2013, In Advances in Neural Information Processing Systems (NIPS)
 Ucf101: A dataset of 101 human actions classesfrom videos in the wild,2012, arXiv preprint arXiv:1212
 Multimodal learning with deep boltzmann machines,2012, In Advancesin Neural Information Processing Systems (NIPS)
 A closer look atspatiotemporal convolutions for action recognition,2017, arXiv preprint arXiv:1711
 Cider: Consensus-based image descriptionevaluation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning deep structure-preserving image-text embeddings,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Zero-shot learning via class-conditioned deep generative models,2017, arXiv preprintarXiv:1711
 Latentembeddings for zero-shot classification,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Feature generating networks for zero-shotlearning,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Joint event detection and descriptionin continuous video streams,2018, arXiv preprint arXiv:1802
 Dualgan: Unsupervised dual learning for image-to-imagetranslation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Zero-shot learning via semantic similarity embedding,2015, In Proceedingsof the IEEE International Conference on Computer Vision (ICCV)
 End-to-end dense videocaptioning with masked transformer,2018, arXiv preprint arXiv:1804
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
	chew: a woman is chewing on bread2,2019,	golf: a man swings a golf club3
