title,year,conference
 DiffUsion-convolUtional neUral networks,2016, In Advances in NeuralInformation Processing Systems
 NeUral combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Priority algorithms forgraph optimization problems,2010, Theoretical Computer Science
 Geometricdeep learning: going beyond eUclidean data,2017, IEEE Signal Processing Magazine
 CommUnity detection with graph neUral networks,2017, arXiv preprintarXiv:1705
 Spectral networks and locally con-nected networks on graphs,2014, In International Conference on Learning Representations (ICLR2014)
 Empirical evalUation ofgated recUrrent neUral networks on seqUence modeling,2014, In NIPS 2014 Workshop on Deep Learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Gurobi Optimization,2016, Gurobi optimizer reference manual
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Representation learning on graphs: Methods andapplications,2017, arXiv preprint arXiv:1709
 Structural-rnn: Deep learning onspatio-temporal graphs,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning graphical state transitions,2016, 2016
 Approximation algorithms for combinatorial problems,1973, In Proceedings of the fifthannual ACM symposium on Theory of computing
 Adam: Amethod for stochastic optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations (ICLR)
 The multiscale laplacian graph kernel,2016, In Advances in NeuralInformation Processing Systems
 Learning tooptimize join queries with deep reinforcement learning,2018, arXiv preprint arXiv:1808
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Deriving neural architectures fromsequence and graph kernels,2017, In International Conference on Machine Learning
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Semantic object parsingwith graph lstm,2016, In European Conference on Computer Vision
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Device placement optimization withreinforcement learning,2017, arXiv preprint arXiv:1706
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Learning convolUtional neUral networksfor graphs,2016, In International Conference on Machine Learning
 A note on learning algorithms forqUadratic assignment with graph neUral networks,2017, arXiv preprint arXiv:1706
 Identifying gene-disease associationsUsing centrality on a literatUre mined gene-interaction network,2008, Bioinformatics
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Directed information graphs,2015, IEEETransactions on information theory
 Network inference using directed information: Thedeterministic limit,2016, In Communication
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Structured sequencemodeling with graph convolutional recurrent networks,2016, arXiv preprint arXiv:1612
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Robust spatial filtering with graph convolutional neuralnetworks,2017, arXiv preprint arXiv:1703
 Improved semantic representations fromtree-structured long short-term memory networks,2015, In Proceedings of the 53rd Annual Meetingof the Association for Computational Linguistics and the 7th International Joint Conference onNatural Language Processing (Volume 1: Long Papers)
 The anatomy of the facebooksocial graph,2011, arXiv preprint arXiv:1111
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 The design of approximation algorithms,2011, Cambridgeuniversity press
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
