title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Cvae-gan: fine-grained imagegeneration through asymmetric training,2017, CoRR
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Discovering hiddenfactors of variation in deep networks,2014, arXiv preprint arXiv:1412
 Struc-tured generative adversarial networks,2017, In Advances in Neural Information Processing Systems
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Unsupervised learning,2009, In The elements ofstatistical learning
 Reducing the dimensionality of data with neuralnetworks,2006, science
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Image-to-image translation withconditional adversarial networks,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Exploiting generative models in discriminative classifiers,1999, InAdvances in neural information processing Systems
 Data clustering: a review,1999, ACM computingsurveys (CSUR)
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Discriminative clustering by regularized in-formation maximization,2010, In Advances in neural information processing systems
 AUtoen-coding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Ac-gan learns a biased distribution,2017, In NIPS Workshop onBayesian Deep Learning
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Wavenet: A generative model forraw audio,2016, In SSW
 Modeles connexionnistes de lapprentissage,1987, PhD thesis
