title,year,conference
 Nonextensive statistics and multiplicity distribution in hadronic colli-sions,2003, Physica A: Statistical Mechanics and its Applications
 A simple but tough-to-beat baseline for sentenceembeddings,2016, In International Conference on Learning Representations (ICLR)
 A simple but tough-to-beat baseline for sentenceembeddings,2017, 2017
 A possible deformed algebra and calculus inspired in nonextensive thermostatis-tics,2004, Physica A: Statistical Mechanics and its Applications
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Super-vised learning of universal sentence representations from natural language inference data,2017, arXivpreprint arXiv:1705
 Generalized algebra within a nonexten-sive statistics,2003, Reports on Mathematical Physics
 Deep sentence embedding using long short-term memory networks: Analysisand application to information retrieval,2015, 2015
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, In Proc
 Attention is all you need,2017, In NIPS
 Revisiting recurrent networks for paraphrastic sentence embed-dings,2017, arXiv preprint arXiv:1705
 Towards universal paraphrasticsentence embeddings,2015, arXiv preprint arXiv:1511
 Towards universal paraphrasticsentence embeddings,2016, In International Conference on Learning Representations (ICLR)
