title,year,conference
 Under-standing disentangling in β-VAE,2018, arXiv preprint arXiv:1804
 Riemannian dictionary learning and sparse coding for positive definite ma-trices,2017, IEEE Transactions on neural networks and learning systems
 Large-scale feature learning with spike-and-slab sparsecoding,2012, arXiv preprint arXiv
 Unsupervised learning of disentangled and interpretable representa-tions from sequential data,2017, In Advances in neural information processing systems
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Kingma and J,2014, Ba
 Simple method for high-performance digit recognitionbased on sparse coding,2008, IEEE Transactions on neural networks
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Efficient sparse coding algorithms,2007, Neural Computation
 Deep learning face attributes in the wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Bayesian and l1 approaches to sparse unsupervisedlearning,2011, arXiv preprint arXiv
 Stick-breaking variational autoencoders,2016, arXiv preprintarXiv:1605
 Emergence of simple-cell receptive field properties bylearning a sparse code for natural images,1996, Nature
 Natural image statistics and efficient coding,1996, Network:computation in neural systems
 Semi-supervised learning withladder networks,2015, Advances in Neural Information Processing Systems
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 Nonlinear spike-and-slab sparsecoding for interpretable image encoding,2015, PloS one
 Structured variational autoencoders for thebeta-bernoulli process,2017, 2017
 HoW to train deep variationalautoencoders and probabilistic ladder networks,2016, arXiv preprint arXiv
 Spike and slab variational inference for multi-task and mul-tiple kernel learning,2011, Advances in Neural Information Processing Systems
 VAE with a VampPrior,2017, arXiv preprint arXiv:1705
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Robust face recognition via sparserepresentation,2009, IEEE Transactions on pattern analysis and machine intelligence
 Fashion-MNIST: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv
 Linear spatial pyramid matching using sparse coding forimage classification,2009, Computer Vision and Pattern Recognition
 Robust sparse coding for face recognition,2011, ComputerVision and Pattern Recognition (CVPR)
 Tackling over-pruning in variationalautoencoders,2017, arXiv preprint arXiv:1706
