title,year,conference
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Active learning of inverse models with intrinsically mo-tivated goal exploration in robots,2013, Robotics and Autonomous Systems
 The arcade learning en-vironment: An evaluation platform for general agents,2013, J
 The organization of behavioral repertoire in motor cortex,2006, Annu
 Automatic goal generation forreinforcement learning agents,2017, arXiv preprint arXiv:1705
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Count-based explo-ration in feature space for reinforcement learning,2017, arXiv preprint arXiv:1706
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Count-based explo-ration with neural density models,2017, arXiv preprint arXiv:1703
 Curiosity-driven explorationby self-supervised prediction,2017, In ICML
 Zero-shot visual imitation,2018, InICLR
 Neural episodic control,2017, arXiv preprintarXiv:1703
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Mastering the game of gowithout human knowledge,2017, Nature
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Intrinsic motivation andautomatic curricula via asymmetric self-play,2017, arXiv preprint arXiv:1703
 Efficient exploration in reinforcement learning,1992, 1992
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
