title,year,conference
 Learningcontinuous semantic representations of symbolic expressions,2016, arXiv preprint arXiv:1611
 Boundedmodel checking,2003, Advances in computers
 Recursive neural networks canlearn logical semantics,2014, arXiv preprint arXiv:1406
 Learning combinatorialoptimization algorithms over graphs,2017, CoRR
 An extensible SAT-Solver,2003, In International conference on theoryand applications of satisfiability testing
 Berkmin: A fast and robust sat-solver,2007, Discrete AppliedMathematics
 Deepmath-deep sequence models for premise selection,2016, In Advances in Neural InformationProcessing Systems
 Towards generalization in QBF solving via machine learning,2018, In AAAI Conferenceon Artificial Intelligence
 Circuit-based search space pruning in QBF,2018, In International Conference on Theoryand Applications of Satisfiability Testing
 Abstraction-based algorithm for 2QBF,2011, In InternationalConference on Theory andApplications OfSatisfiabiUty Testing
 Solving QBF by clause selection,2015, In IJCAI
 Solving QBF withcounterexample guided refinement,2012, In International Conference on Theory and Applications ofSatisfiability Testing
 Solving propositional satisfiability problems,1990, Annals ofmathematics and Artificial Intelligence
 Experiments with reduction finding,2013, In International Conferenceon Theory and Applications of Satisfiability Testing
 Reinforcement learning oftheorem proving,2018, arXiv preprint arXiv:1805
 Automated theorem proving in intuition-istic propositional logic by deep reinforcement learning,2018, arXiv preprint arXiv:1811
 DepQBF: A dependency-aware QBF solver,2010, JSAT
 Deep network guided proofsearch,2017, arXiv preprint arXiv:1701
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Chaff:Engineering an efficient SAT solver,2001, In Proceedings DAC
 An AIG-based QBF-solver using SAT for preprocessing,2010, InProceedings of the 47th Design Automation Conference
 Incremental determinization,2016, In International Conference onTheory and Applications of Satisfiability Testing
 Understanding andextending incremental determinization for 2QBF,2018, In International Conference on Computer AidedVerification (accepted)
 Learning a SAT solver from single-bit supervision,2018, arXiv preprint arXiv:1802
 Fast numerical program analysis with rein-forcement learning,2018, In Computer Aided Verification (CAV)
 Combi-natorial sketching for finite programs,2006, ACM Sigplan Notices
 Cryptominisat v4,2014, SAT Competition
 On expansion and resolution in CEGAR based QBF solving,2017, In InternationalConference on Computer Aided Verification
 On the complexity of derivation in propositional calculus,1968, Studies in constructivemathematics and mathematical logic
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
