title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Unsupervised neural machinetranslation,2018, In ICLR
 Neural machine translation by jointly learning to align andtranslate,2015, In ICLR
 Anactor-critic algorithm for sequence prediction,2017, In ICLR
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Dual learningfor machine translation,2016, In Advances in Neural Information Processing Systems
 Kenlm: Faster and smaller language model queries,2011, In Proceedings of theSixth Workshop on Statistical Machine Translation
 Google’s multilingual neuralmachine translation system: enabling zero-shot translation,2016, arXiv preprint arXiv:1611
 Unsupervised machine translationusing monolingual corpora only,2018, In ICLR
 A call for clarity in reporting bleu scores,2018, arXiv preprint arXiv:1804
 Neural machine translation of rare words withsubword units,2016, In ACL
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 The united nations parallel corpusv1,2016, 0
