title,year,conference
 Semi-supervised learning on riemannian manifolds,2004, Machinelearning
 Measure Based Regularization,2003, NIPS
 Semi-Supervised Learning,2010, The MITPress
 Good Semi-supervised Learning That Requires a Bad GAN,2017, NIPS
 Adversarially Learned Inference,2017, ICLR
 Im-proved Training of Wasserstein GANs,2017, NIPS
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 Improved Semi-supervised Learningwith GANs using Manifold Invariances,2017, NIPS
 Statistical Analysis of Semi-Supervised Regression,2007, NIPS
 Temporal Ensembling for Semi-Supervised Learning,2017, ICLR
 Triple Generative Adversarial Nets,2017, NIPS
 Smooth neighbors on teacher graphsfor semi-supervised learning,2018, CVPR
 The Numerics of GANs,2017, NIPS
 Which Training Methods for GANs doactually Converge,2018, arXiv preprint arXiv:1801
 Virtual Adversarial Train-ing: a Regularization Method for Supervised and Semi-supervised Learning,2017, arXiv preprintarXiv:1704
 Minimax-optimal semi-supervised regression onunknown manifolds,2017, AISTATS
 ReadingDigits in Natural Images with Unsupervised Feature Learning,2011, NIPS
 Adversarial dropout for supervisedand semi-supervised learning,2018, AAAI
 Globalversus Localized Generative Adversarial Nets,2018, CVPR
 Unsupervised Representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 The ManifoldTangent Classifier,2011, NIPS
 Contractive Auto-Encoders: Explicit Invariance During Feature Extraction,2011, ICML
 Stabilizing training ofgenerative adversarial networks through regularization,2017, In NIPS
 Weight Normalization: A Simple Reparameterization toAccelerate Training of Deep Neural Networks,2016, NIPS
 The Riemannian Geometry of Deep Gener-ative Models,2017, arXiv preprint arXiv:1711
 Tangent Prop - A formalism forspecifying selected invariances in an adaptive network,1991, NIPS
 Unsupervised and Semi-supervised Learning with Categorical Generative Ad-versarial Networks,2016, ICLR
 Intriguingproperties of neural networks,2014, ICLR
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, NIPS
 Generative Visual ManiPU-lation on the Natural Image Manifold,2016, ECCV
