title,year,conference
 Ranking via Sinkhorn Propagation,2011, arXiv preprintarXiv:1106
 Classical Planning in Deep Latent Space: Bridging the Subsymbolic-Symbolic Boundary,2018, In Proc
 On Approximate Reasoning Capabilitiesof Low-Rank Vector Spaces,2015, AAAI Spring Syposium on Knowledge Representation and Reasoning(KRR): Integrating Symbolic and Neural Approaches
 ShapeNet:An Information-Rich 3D Model Repository,2015, Technical Report arXiv:1512
 A Modified Hausdorff Distance for Object Matching,1994, In Proceedingsof 12th International Conference on Pattern Recognition
 A New Metric for Probability Distributions,2003, IEEETransactions on Information theory
 Permutation-Equivariant Neural Networks Applied to Dynamics Prediction,2016, arXiv preprint arXiv:1612
 A Planning Heuristic Based on Causal Graph Analysis,2004, In Proc
 Long Short-Term Memory,1997, Neural Computation
 ComParing Images using theHausdorff Distance,1993, IEEE Transactions on Pattern Analysis and Machine Intelligence
 The Concrete Distribution: A Continuous Relax-ation of Discrete Random Variables,2017, In Proc
 S2JSD-LSH: ALocality-Sensitive Hashing Schema for Probability Distributions,2017, In AAAI
 Learning Latent Permutations WithGumbel-Sinkhorn NetWorks,2018, In Proc
 The Hausdorff Distance Measure for Feature Selection in Learning Applications,1999, InSystems Sciences
 The Set Autoencoder: Unsupervised Representation Learning for Sets,2018, 2018
 Deep Sets,2017, In Advances in Neural Information Processing Systems
 Deep Learning Representation usingAutoencoder for 3D Shape Retrieval,2016, Neurocomputing
