title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, CoRR
 Nested monte-carlo search,2009, In IJCAI
 Monte-carlo tree search: Anew framework for game ai,2008, In AIIDE
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Seq2sick: Evaluat-ing the robustness of sequence-to-sequence models with adversarial examples,2018, arXiv preprintarXiv:1803
 Houdini: Fooling deepstructured visual and speech recognition models with adversarial examples,2017, In Advances in NeuralInformation Processing Systems
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Adversarial classification,2004, InProceedings of the tenth ACM SIGKDD international conference on Knowledge discovery anddata mining
 The homograph attack,2002, Communications of the ACM
 Black-box generation of adversarial textsequences to evade deep learning classifiers,2018, In IEEE Security and Privacy Workshops (SPW)
 Feature selection as a one-player game,2010, In InternationalConference on Machine Learning
 Monte-carlo tree search and rapid action value estimation in com-puter go,2011, Artificial Intelligence
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Prior convictions: Black-box adversarialattacks with bandits and priors,2018, arXiv preprint arXiv:1807
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Phishing defense against idn address spoofing attacks,2006, In Proceedings of the2006 International Conference on Privacy
 Deep textclassification can be fooled,2017, arXiv preprint arXiv:1704
 Adversarial learning,2005, In Eleventh ACM SIGKDD InternationalConference on Knowledge Discovery in Data Mining
 Good word attacks on statistical spam filters,2005, In CEAS
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 End-to-end relation extraction using lstms on sequences and treestructures,2016, arXiv preprint arXiv:1601
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In CVPR
 Crafting adversarialinput sequences for recurrent neural networks,2016, In Military Communications Conference
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Towards crafting text adversarial samples,2017, arXiv preprintarXiv:1707
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
