title,year,conference
 Improved training of generative adversarial networks usingrepresentative features,2018, In International Conference on Machine Learning
 A note on the inception score,2018, In ICML Workshop on TheoreticalFoundations and Applications of Deep Generative Models
 Began: Boundary equilibrium generative adversarialnetworks,2017, arXiv preprint arXiv:1703
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Adversarial feature learning,2017, In InternationalConference on Learning Representations
 Adversarially learned inference,2017, In International Conference on LearningRepresentations
 Auto-encoding variational bayes,2013, In International Conferenceon Learning Representations
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdvances in Neural Information Processing Systems
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE International Conference on Computer Vision
 Leastsquares generative adversarial networks,2017, In 2017 IEEE International Conference on ComputerVision (ICCV)
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Conditional image synthesis with auxiliaryclassifier GANs,2017, In International Conference on Machine Learning
 Invertible conditionalgans for image editing,2016, arXiv preprint arXiv:1611
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference Learning Representations
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Improving generative adversarial networks with denoisingfeature matching,2017, In International Conference on Learning Representations
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Generative visual manipulationon the natural image manifold,2016, In European Conference on Computer Vision
 UnPaired image-to-image translationusing cycle-consistent adversarial networks,2017, In 2017 IEEE International Conference on ComputerVision (ICCV)
