title,year,conference
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Large scale online learning of imagesimilarity through ranking,2010, J
 Dimensionality reduction by learning an invariantmapping,2006, CVPR ’06
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning distributed representations of sentencesfrom unlabelled data,2016, In Proceedings of the 2016 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Long short-term memory,1997, Neural ComPut
 Adam: A method for stochastic oPtimization,2014, arXiv PrePrintarXiv:1412
 SkiP-thought vectors,2015, In Advances in Neural Information ProcessingSystems 28
 Distributed rePresentations of sentences and documents,2014, In ICML
 Similarity metric learning for a variable-kernel classifier,1995, Neural ComPutation
 Distributed rePresen-tations of words and Phrases and their comPositionality,2013, In Advances in Neural InformationProcessing Systems 26
 Glove: Global vectors for wordrePresentation,2014, In EmPirical Methods in Natural Language Processing (EMNLP)
 Evaluation of sentence embeddings in downstream andlinguistic Probing tasks,2018, arXiv PrePrint arXiv:1806
 Concatenated p-mean word embeddings as universal cross-lingual sentence rePresentations,2018, arXiv PrePrintarXiv:1803
 Facenet: A unified embedding for face recognition andclustering,2015, volume 00
 DeeP learning face rePresentation byjoint identification-verification,2014, PP
 DeePface: Closing the gaP tohuman-level Performance in face verification,2014, CVPR ’14
 Learningfine-grained image similarity with deeP ranking,2014, PP
 Deep metric learning with angularloss,2017, 08 2017
 Qanet: Combining local convolution with global self-attention for reading compre-hension,2018, arXiv preprint arXiv:1804
