title,year,conference
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,0899, NeuralComput
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Auto-association by multilayer perceptrons and singular value de-composition,1432, Biological Cybernetics
" Signature Ver-ification using a ""siamese"" time delay neural network",1993, In Proceedings of the 6th InternationalConference on Neural Information Processing Systems
 Xception: Deep learning with depthwise separable convolutions,2016,	CoRR
 Improved graph-based SFA: information preservationcomplements the slowness principle,2016, CoRR
 Generative adversarial nets,2014, In Z
 Deep Learning,2016, MIT Press
 Unsupervisedfeature learning from temporal data,2015, arXiv preprint arXiv:1504
 Learning to linearize under uncertainty,2015, InAdvances in Neural Information Processing Systems
 Dimensionality reduction by learning an invariantmapping,2006, In In Proc
 Unsupervised learning of semantic audio representations,2017, arXivpreprint arXiv:1711
 Slow and steady feature analysis: higher order temporalcoherence in video,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2014, CoRR
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In Proceedings of the 2004 IEEE Computer Society Conferenceon Computer Vision and Pattern Recognition
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, SCIENCE
 Reinforcement Learning: An Introduction,1998, MIT Press
 Using the NystrOm method to speed up kernelmachines,2001, In T
 Slow feature analysis: unsupervised learningof invariances,2002, Neural Computation
