title,year,conference
 Safe policy search for lifelong reinforcementlearning with sublinear regret,2015, In International Conference on Machine Learning
 Hierarchical learning in stochastic domains,1994, PhD thesis
 The option-critic architecture,2017, In AAAI
 Successor features for transfer in reinforcement learning,2017, In Advances in NeuralInformation Processing Systems
 Deepmind lab,2016, arXiv preprintarXiv:1612
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Hierarchical reinforcement learning with the maxq value function decompo-sition,2000, J
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, arXiv preprint arXiv:1703
 Reverse curriculum generationfor reinforcement learning,2017, arXiv preprint arXiv:1707
 Automatedcurriculum learning for neural networks,2017, arXiv preprint arXiv:1704
 Grounded language learn-ing in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Long short-term memory,1997, Neural computation
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Learning to achieve goals,1993, In IJCAI
 Curriculum learning for motor skills,2012, In CanadianConference on Artificial Intelligence
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inNeural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Toward off-policylearning control with function approximation,2010, In ICML
 Learn-ing robust options,2018, In AAAI
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 The uncertainty bellmanequation and exploration,2017, arXiv preprint arXiv:1709
 Zero-shot task generalization withmulti-task deep reinforcement learning,2017, arXiv preprint arXiv:1706
 Continuallifelong learning with neural networks: A review,2018, arXiv preprint arXiv:1802
 Off-policy temporal-difference learningwith function approximation,2001, In ICML
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Continual learning in reinforcement environments,1994, PhD thesis
 Intrinsic motivation andautomatic curricula via asymmetric self-play,2017, arXiv preprint arXiv:1703
 Intra-option learning about temporallyabstract actions,1998, In ICML
 Scaling up robust mdps using function approximation,2014, InInternational Conference on Machine Learning
 A deep hierar-chical approach to lifelong learning in minecraft,2017, AAAI
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
 Learning from delayed rewards,1989, PhD thesis
