title,year,conference
 XCePtion: DeeP learning with depthwise separable convolutions,2016, arXiv preprint
 R-fcn: Object detection via region-based fullyconvolutional networks,2016, In Advances in neural information processing systems
 Ristretto: Hardware-oriented approximation of convolutional neural networks,2016, arXivpreprint arXiv:1605
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Quantization and training of neural networks for efficientinteger-arithmetic-only inference,2017, arXiv preprint arXiv:1712
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv preprint arXiv:1806
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Fast algorithms for convolutional neural networks,2016, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Ssd: Single shot multibox detector,2016, In European conference on computer vision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ternary neural networks with fine-grained quantization,2017, arXiv preprint arXiv:1705
 Convolutional neural networks usinglogarithmic data representation,2016, arXiv preprint arXiv:1603
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
 Going deeper with convolutions,2015, Cvpr
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Mask-cnn: Localizing parts and selecting descriptorsfor fine-grained image recognition,2016, arXiv preprint arXiv:1605
 Quantized convolutionalneural networks for mobile devices,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
