title,year,conference
 Expected information as expected utility,1979, The Annals of Statistics
 Conditional neural processes,2018, arXiv preprintarXiv:1807
 Content-based recommendations with poissonfactorization,2014, In Advances in Neural Information Processing Systems
 Multitask learning andbenchmarking with clinical time series data,2017, arXiv preprint arXiv:1703
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Guaranteed rank minimization via singular valueprojection,2010, In Advances in Neural Information Processing Systems
 Adam: a method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representation
 Knowing what to ask:A bayesian active learning approach to the surveying problem,2017, In AAAI
 On a measure of the information provided by an experiment,1956, The Annals ofMathematical Statistics
 Statistical analysis with missing data,1987, Technical report
 Information-based objective functions for active data selection,1992, Neural computa￾tion
 Employing em and pool-based active learningfor text classification,1998, In International Conference on Machine Learning
 Handling incompleteheterogeneous data using vaes,2018, arXiv preprint arXiv:1807
 Pointnet: Deep learning on point sets for3d classification and segmentation,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Interantional Conference on MachineLearning
 Inference and missing data,1976, Biometrika
 Bayesian probabilistic matrix factorization using markovchain monte carlo,2008, In International conference on Machine learning
 Dealing with missing data,2002, 2002
 Joint active feature acquisition and classification withvariable-size set encoding,2018, In Advances in Neural Information Processing Systems
 An efficient heuristic method foractive feature acquisition and its application to protein-protein interaction prediction,2012, In BMCproceedings
 Conditional inference in pre-trained variational autoencodersvia cross-coding,2018, arXiv preprint arXiv:1805
 Temporal regularized matrix factorization forhigh-dimensional time series prediction,2016, In Advances in Neural Information Processing Systems
 Underutilization of informationand knowledge in everyday medical practice: Evaluation of a computer-based solution,2008, BMCMedical Informatics and Decision Making
 Advances in variationalinference,2017, arXiv preprint arXiv:1711
 On active learning for data acquisition,2002, In InternationalConference on Data Mining
