title,year,conference
 ConvexAnalysis and Optimization,2003, Athena Scientific
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 Muprop: Unbiased backpropagationfor stochastic neural networks,2015, arXiv preprint arXiv:1511
 On sampling from the gibbs distribution with random maximuma-posteriori perturbations,2013, NIPS
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Extreme value distributions: theory and applications,2000, World ScientificPublishing Company
 Grammar variational autoen-coder,2017, arXiv preprint arXiv:1703
 Learning hard alignments with variational inference,2017, arXiv preprint arXiv:1705
 Individual choice behavior,1959, 1959
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Direct loss minimization for structured prediction,2010, Advancesin Neural Information Processing Systems
 Conditional logit analysis of qualitative choice behavior,1973, 1973
 Learning latent permutationswith gumbel-sinkhorn networks,2018, arXiv preprint arXiv:1802
 Neural variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 Variational inference for monte carlo objectives,2016, arXiv preprintarXiv:1602
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Perturb-and-map random fields: Using discrete optimization to learnand sample from energy models,2011, In ICCV
 Black box variational inference,2014, In ArtificialIntelligence and Statistics
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 On the quantitative analysis of deep belief networks,2008, InProceedings of the 25th international conference on Machine learning
 Nash: Toward end-to-end neural architecture for generative semantic hash-ing,2018, arXiv preprint arXiv:1805
 Training Deep Neural Networks via Direct LossMinimization,2016, In Proc
 Randomized optimum models for structured prediction,2012, InAISTATS
 Local expectation gradients for doubly stochastic variational inference,2015, arXivpreprint arXiv:1503
 Dvae++: Discretevariational autoencoders with overlapping transformations,2018, arXiv preprint arXiv:1802
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
 Learning tocompose words into sentences with reinforcement learning,2016, arXiv preprint arXiv:1611
