title,year,conference
 N2n learning: Network to net-work compression via policy gradient reinforcement learning,2017, arXiv preprint arXiv:1709
 Variational inference: A review for statisticians,2016, arXiv preprint arXiv:1601
 Compressingneural networks with the hashing trick,2015, In ICML
 Recent advances in efficientcomputation of deep convolutional neural networks,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Compressing deep concolutionalnetworks using vector quantization,2014, arXiv preprint arXiv:1412
 Dynamic network surgery for efficient dnns,2016, In NIPS
 Deep learning withlimited numerical precision,2015, In ICML
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In NIPS
 Deep residual learning for imagerecognition,2016, In CVPR
 Adc: Automated deep compression and acceleration with reinforcementlearning,2018, arXiv preprint arXiv:1802
 Distilling the knowledge in a neural network,2014, InNIPS
 A data-driven neuron pruning approachtowards efficient deep architectures,2016, arXiv preprint arXiv:1607
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Trainingquantized nets: A deeper understanding,2017, In NIPS
 Pruning filters forefficient convnets,2017, In ICLR
 Runtime neural pruning,2017, In NIPS
 Apprentice: Using knowledge distillation techniques to improvelow-precision network accuracy,2018, ICLR
 Automatic differentiation inpytorch,2017, 2017
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Fitnets: Hints for thin deep nets,2015, In ICLR
 Efficient processing of deep neuralnetworks:a tutorial and survey,2017, arXiv preprint arXiv:1703
 Improving the speed of neural networks oncpus,2011, In Deep Learning and Unsupervised Feature Learning Workshop
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Optimal brain damage,1990, InNIPS
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, arXiv preprint arXiv:1807
 Explicit loss-error-aware quantization forlow-bit deep neural networks,2018, In CVPR
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2017, In ICLR
