title,year,conference
 Distributional reinforcementlearning with quantile regression,2017, arXiv preprint arXiv:1710
 Alone together? exploring thesocial dynamics of massively multiplayer online games,2006, In Proceedings of the SIGCHI conferenceon Human Factors in computing systems
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Deep q-learning fromdemonstrations,2018, Association for the Advancement of Artificial Intelligence (AAAI)
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Nonlinear inverse reinforcement learning withgaussian processes,2011, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Multi-objectivedeep reinforcement learning,2016, arXiv preprint arXiv:1610
 Strangers and friends: Collaborative play in world of warcraft,2006, InProceedings of the 2006 20th anniversary conference on Computer supported cooperative work
 Maximum margin planning,2006, InProceedings of the 23rd international conference on Machine learning
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Characterization of human mobilityin networked virtual environments,2014, In Proceedings of Network and Operating System Support onDigital Audio and Video Workshop
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,1998, MIT press
 A game-theoretic approach to apprenticeship learning,2008, InAdvances in neural information processing systems
 On the limitations of scalarisa-tion for multi-objective reinforcement learning of pareto fronts,2008, In Australasian Joint Conferenceon Artificial Intelligence
 Maximum entropy deep inverse reinforce-ment learning,2015, arXiv preprint arXiv:1507
 Maximum entropy inversereinforcement learning,2008, In AAAI
 Weobserved the dramatic increase in Advancement and Competition during the mid-to-late period onthe graph,2009, It happens at around the 150000th time interval
