title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, TPAMI
 Dataset augmentation in feature space,2017, In ICLR Workshop
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Shake-shake regularization,2017, In ICLR Workshop
 Mixup as locally linear out-of-manifold regular-ization,2018, arXiv preprint arXiv:1809
 Deep pyramidal residual networks,2017, In CVPR
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Deep networks withstochastic depth,2016, In ECCV
 Densely connectedconvolutional networks,2017, In CVPR
 Data augmentation by pairing samples for images classification,2018, arXiv preprintarXiv:1801
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Learning multiple layers of features from tiny images,2009, TechReport
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Gradient-based learning applied todocument recognition,1998, In IEEE
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Swapout: Learning an ensemble of deeparchitectures,2016, In NIPS
 On the importance of initializa-tion and momentum in deep learning,2013, In ICML
 Regularization of neuralnetworks using dropconnect,2013, In ICML
 mixup: Beyond empiricalrisk minimization,2018, In ICLR
 Manifold adversarial learning,2018, arXivpreprint arXiv:1807
 Random erasing data augmen-tation,2017, arXiv preprint arXiv:1708
