title,year,conference
 Efficient representation of low-dimensional manifolds using deepnetworks,2016, arXiv preprint arXiv:1602
 A lasso for hierarchical interactions,2013, Annals ofstatistics
 Algorithms for manifold learning,2005, Univ
 Long short-term memory,1997, Neural computation
 Densely connectedconvolutional networks,2017, In CVPR
 Deep learning,2015, nature
 Video-based face recognitionusing probabilistic appearance manifolds,2003, In Computer vision and pattern recognition
 Accurate intelligible models withpairwise interactions,2013, In Proceedings of the 19th ACM SIGKDD international conference onKnowledge discovery and data mining
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Consistent individualized feature attribution fortree ensembles,2018, arXiv preprint arXiv:1802
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Beyond word importance: Contextual decompositionto extract interactions from lstms,2018, arXiv preprint arXiv:1801
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI Conference on Artificial Intelligence
 The manifoldtangent classifier,2011, In Advances in Neural Information Processing Systems
 A feature-based approach to modeling protein-dnainteractions,2008, PLoS computational biology
 Learning important features throughpropagating activation differences,2017, arXiv preprint arXiv:1704
 Hierarchical interpretations for neural networkpredictions,2018, arXiv preprint arXiv:1806
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Detecting statistical interactionswith additive groves of trees,2008, In Proceedings of the 25th international conference on Machinelearning
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Pattern recognition,2008, IEEE Transactions onNeural Networks
 Quick shift and kernel methods for mode seeking,2008, In EuropeanConference on Computer Vision
 Define: deep convolutional neural networksaccurately quantify intensities of transcription factor-dna binding and facilitate evaluation of func-tional non-coding variants,2018, Nucleic acids research
 Tfbsshape: a motif database for dna shape features of transcription factor bindingsites,2013, Nucleic acids research
 Convolutional neural networkarchitectures for predicting dna-protein binding,2016, Bioinformatics
