title,year,conference
 A latent variable modelapproach to pmi-based word embeddings,2016, TACL
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In International Conference on Learning Representations
 Enriching word vectorswith subword information,2017, TACL
 A large anno-tated corpus for learning natural language inference,2015, In EMNLP
 Laterality functional asymmetry in the intact brain,2012, Elsevier
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Parsevalnetworks: Improving robustness to adversarial examples,2017, In ICML
 Senteval: An evaluation toolkit for universal sentence represen-tations,2018, In LREC
 Supervisedlearning of universal sentence representations from natural language inference data,2017, In EMNLP
 A special role for the right hemisphere in metaphor compre-hension? erp evidence from hemifield presentation,2007, Brain research
 Learning classification with unlabeled data,1993, In NIPS
 Multi-view learning of word embeddingsvia cca,2011, In NIPS
 A synopsis of linguistic theory,1957, 1957
 Learninggeneric sentence representations using convolutional neural networks,2017, In EMNLP
 Distributional structure,1954, Word
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Mining and summarizing customer reviews,2004, In KDD
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Skip-thought vectors,2015, In NIPS
 Distributed representations of sentences and documents,2014, In ICML
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, TACL
 Learning question classifiers,2002, In COLING
 An efficient framework for learning sentence representa-tions,2018, In ICLR
 A sick cure for the evaluation of compositional distributional semantic models,2014, InLREC
 Image-basedrecommendations on styles and substitutes,2015, In SIGIR
 Learned in translation:Contextualized word vectors,2017, In NIPS
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 Ad-vances in pre-training distributed word representations,2017, CoRR
 A sentimental education: Sentiment analysis using subjectivity summa-rization based on minimum cuts,2004, In ACL
 Seeing stars: Exploiting class relationships for sentiment categorizationwith respect to rating scales,2005, In ACL
 On the difficulty of training recurrent neuralnetworks,2013, In ICML
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Baseline needs more love: On simple word-embedding-based models and associated pooling mechanisms,2018, In ACL
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In EMNLP
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, arXiv preprintarXiv:1804
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In ACL
 On deep multi-view representationlearning,2015, In ICML
 Paranmt-50m: Pushing the limits of paraphrastic sentence embed-dings with millions of machine translations,2018, In ACL
 From paraphrase database to com-positional paraphrase model and back,2015, TACL
 A broad-coverage challenge corpus forsentence understanding through inference,2017, CoRR
 Self-adaptive hierarchical sentence model,2015, In IJCAI
 Aligning books and movies: Towards story-like visual explanations bywatching movies and reading books,2015, ICCV
