title,year,conference
 NetGAN:Generating graphs via random walks,2018, In Proceedings of the 35th International Conference onMachine Learning
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 A bootstraP method for goodness of fit and model selectionwith a single observed network,2018, arXiv preprint arXiv:1806
 Discriminative embeddings of latent variable models for struc-tured data,2016, In International Conference on Machine Learning
 Adversarial attack ongraPh structured data,2018, In Proceedings of the 35th International Conference on Machine Learning
 Convolutional networks on graPhs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Citeseer: An automatic citation indexingsystem,1998, In Proceedings of the third ACM conference on Digital libraries
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Graph-based fraud detection in the face of camouflage,2017, ACM Transactions on Knowledge Discoveryfrom Data (TKDD)
 Auto-encoding variational bayes,2014, In Conference Proceedings: PapersAccepted To the International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Robust matrix completion viajoint schatten p-norm and lp-norm minimization,2012, In 2012 IEEE 12th International ConferenceData Mining (ICDM)
 Automatic differentiation inpytorch,2017, In NIPS Workshop
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Generating adver-sarial examples with adversarial networks,2018, arXiv preprint arXiv:1801
 Spatially trans-formed adversarial examples,2018, In International Conference on Learning Representations
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 GraphRNN: Generat-ing realistic graphs with deep auto-regressive models,2018, In Proceedings of the 35th InternationalConference on Machine Learning
