title,year,conference
 Neuro-dynamic programming: an overview,1995, In Proceedingsof the 34th IEEE Conference on Decision and Control
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 An adaptive sampling algorithmfor solving markov decision processes,2005, Operations Research
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on computers and games
 How to combine tree-search methodsin reinforcement learning,2018, arXiv preprint arXiv:1809
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Feedback-based tree search for reinforcementlearning,2018, arXiv preprint arXiv:1805
 Approximately optimal approximate reinforcement learning,2002, InICML
 A natural policy gradient,2002, In Advances in neural information processing systems
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Improved monte-carlo search,2006, Univ
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Approximate and data-driven dynamicprogramming for queueing networks,2008, Submitted for publication
 Stochastic Shortest Path Games: Theory and Algorithms,1997, PhD dissertation
 Approximate dynamic programmingfor two-player zero-sum markov games,2015, In Proceedings of the 32nd International Conference onMachine Learning
 Robust adversarial reinforce-ment learning,2017, arXiv preprint arXiv:1703
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Planning chemical syntheses with deep neuralnetworks and symbolic ai,2018, Nature
 Optimal scheduling algorithms for input-queued switches,2006, InProceedings of the 25th IEEE International Conference on Computer Communications: INFOCOM2006
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Mastering the game of go withouthuman knowledge,2017, Nature
 Dual policy iteration,2018, arXivpreprint arXiv:1805
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
 The networks are all feed-forward neural networks,1998, Each neural network has 2 hiddenlayers with 24 ReLU units each
 The overall MCTS process is similar to the one used inAGZ,2006, For each state controlled by the scheduler
