title,year,conference
 Poselets: Body part detectors trained using 3d human poseannotations,2009, In CVPR
 Multitask learning,1997, Machine Learning
 Unsupervised object discovery andlocalization in the wild: Part-based matching with bottom-up region proposals,2015, In CVPR
 An exemplar model for learning object classes,2007, In CVPR
 ImageNet: A large-scalehierarchical image database,2009, In CVPR
 DeCAF: A deep convolutional activation feature for generic visual recognition,2014, In ICML
 Visual object detectionwith deformable part models,2013, Communications of the ACM
 Fast R-CNN,2015, In CVPR
 Rich feature hierarchies for accu-rate object detection and semantic segmentation,2014, In CVPR
 Mask r-cnn,2017, In CVPR
 ImageNet classification with deep convo-lutional neural networks,2012, In NIPS
 Weakly supervised objectlocalization with progressive domain adaptation,2016, In CVPR
 CNN featuresoff-the-shelf: An astounding baseline for recognition,2014, In CVPR
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Learning representations byback-propagating errors,1986, Nature
 Usingmultiple segmentations to discover objects and their extent in image collections,2006, In CVPR
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Sensitivity estimates for nonlinear mathematical models,1993, Mathematical Modelling andComputational Experiments
 Co-localization in real-world images,2014, InCVPR
 Learning deepfeatures for discriminative localization,2016, In CVPR
