title,year,conference
 Deep learning with differential privacy,2016, In Proceedings ofSIGSAC
 Privacy riskin cybersecurity data sharing,2016, In Workshop on ISCS
 Deep discriminative manifold learning,2016, In Proceeding ofICASSP
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of CVPR
 Tutorial on variational autoencoders,2016, arXiv preprint arXiv:1606
 Differential privacy undercontinual observation,2010, In Proceedings of STC
 Differential private noise adding mechanism: Basic conditions and itsapplication,2017, In American Control Conference (ACC)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multi-layer perceptrons,2013, pp
 Efficient mini-batch training forstochastic optimization,2014, In Proceedings of SIGKDD
 Understanding deep image representations by invertingthem,2015, In Proceedings of CVPR
 V-net: Fully convolutional neural net-works for volumetric medical image segmentation,2016, In Proceedings of 3DV
 A hybrid deep learning architecture for privacy-preserving mobile analytics,2017, arXiv preprintarXiv:1703
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Contractive auto-encoders: Explicit invariance during feature extraction,2011, In Proceedings ICML
 Privacy preserving deep computation modelon cloud for big data feature learning,2016, IEEE Transactions on Computers
