title,year,conference
 Feature selection based on the shapley value,2005, InIJCAI
 Open-ended behavioral complexity for evolved virtualcreatures,2013, In Genetic and Evolutionary Computation Conference (GECCO’13)
 Algorithmic transparency via quantitative input influ-ence: Theory and experiments with learning systems,2016, In Security and Privacy (SP)
 Bargaining foundations of shapley value,1989, Econometrica
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Automatic design and manufacture of soft robots,2012, 2012
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Analysing the relative importance of robot brainsand bodies,2018, In ALIFE 2018 Proceedings of the Artificial Life Conference 2018
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Co-evolution of morphology and control of soft-bodied multicel-lular animats,2012, In Genetic and Evolutionary Computation Conference (GECCO’12)
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 Learning complex dexterous manipulation with deep reinforcement learning anddemonstrations,2017, arXiv preprint arXiv:1709
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Stochastic games,1953, Proceedings of the National Academy of Sciences of the UnitedStates of America
 A value for n-person games,1953, 1953b
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 The baldwin effect,1953, Evolution
 Evolving virtual creatures,1994, 21st annual conference on Computer graphics and interactivetechniques
 Evolution and learning: The Baldwin effect reconsidered,2003, MitPress
