title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In NIPS
 On the optimization of a synapticlearning rule,1992, In Preprints Conf
 Learningfeed-forward one-shot learners,2016, In NIPS
 Dynamic filter networks,2016, 2016
 Towards a neural statistician,2017, 2017
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Face recognition withcontrastive convolution,2018, In ECCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Decisions from experience and the effectof rare events in risky choice,2004, Psychological science
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In ICML
 A method for stochastic oPtimization,2015, In ICLR
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 One shot learning of simPle visualconcePts,2011, In Proceedings of the 33rd Annual Conference of the Cognitive Science Society
 Learning to oPtimize,2017, In ICLR
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Meta networks,2017, ICML
 Meta-neural networks that learn by learning,1992, In InternationalJoint Conference on Neural Networks
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 Optimization as a model for few-shot learning,2017, In ICLR
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Prototypical networks for few-shot learning,2017, InNIPS
 Lifelong learning algorithms,1998, In Learning To Learn
 Matchingnetworks for one shot learning,2016, In NIPS
