title,year,conference
 An actor-critic algorithm for sequence prediction,2017, In Proceedingsof the International Conference on Learning Representations
 Deep energy-based models for structured prediction,2017, Ph
 Structured prediction energy networks,2016, In Proceedings ofthe International Conference on Machine Learning
 End-to-end learning for structured predictionenergy networks,2017, In Proceedings of the International Conference on Machine Learning
 Guiding semi-supervision with constraint-drivenlearning,2007, In ACL
 Structured output learning withindirect supervision,2010, In Proceedings of the International Conference on Machine Learning
 Deep value networks learn to evalu-ate and iteratively refine structured outputs,2017, In Proceedings of the International Conference onMachine Learning
 Towards decoding as continuousoptimisation in neural machine translation,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Deep neural networks withmassive learned knowledge,2016, In EMNLP
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Structured prediction with reinforcementlearning,2009, Machine learning
 Maximum margin reward networks for learningfrom explicit and implicit supervision,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Training structured pre-diction energy networks with indirect supervision,2018, In Proceedings of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Csgnet:Neural shape parser for constructive solid geometry,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Label-free supervision of neural networks with physics anddomain knowledge,2017, In AAAI
 Deep probabilistic logic: A unifying framework for indirect supervi-sion,2018, arXiv preprint arXiv:1808
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
