title,year,conference
 Understanding deep neuralnetworks with rectified linear units,2016, CoRR
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th International Conference onMachine Learning
 On a learnability question associatedto neural networks with continuous activations,1994, In Proceedings of the Seventh Annual Conferenceon Computational Learning Theory
 Constructing arrangements of lines and hyperplanes withapplications,1986, SIAM J
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Cryptographic hardness for learning intersections ofhalfspaces,2009, J
 On the computational efficiency of trainingneural networks,2014, In Advances in Neural Information Processing Systems 27
 On the complexity of polyhedral separability,1988, Discrete and Computational Geometry
 Understanding Machine Learning: From Theory toAlgorithms,2014, Cambridge University Press
 Distribution-specific hardness of learning neural networks,2016, CoRR
 On the complexity of learning neural net-works,2017, CoRR
 Understandingdeep learning requires rethinking generalization,2016, CoRR
 Then by Proposition 4,2019,8
