title,year,conference
 Morphology neural networks: An introduction withapplications,1531, Circuits
 A morphological perceptron with gradient-based learning for Brazilian stockmarket forecasting,0893, Neural Networks
 Image-to-Image Translation with Conditional AdversarialNetworks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adam: A Method for Stochastic Optimization,1412, arXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Efficient BackProp,2012, InGrgoire Montavon
 Systematic evaluation of convolution neu-ral network advances on the Imagenet,1077, Computer Vision and Image Understanding
 Learning in Lattice Neural Networks that Employ DendriticComputing,2007, In Vassilis G
 The perceptron: A probabilistic model for information storage and organizationin the brain,0033, Psychological Review
 Efficient training for dendrite morphological neuralnetworks,0925, Neurocomputing
 Morphological perceptrons with competitive learning:Lattice-theoretical framework and constructive learning algorithm,0020, Information Sciences
 Regularization of neuralnetworks using dropconnect,2013, In International Conference on Machine Learning
 Generalization of hinging hyperplanes,2005, IEEE Transactions onInformation Theory
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Dendrite morphological neurons trained by stochastic gradi-ent descent,0925, Neurocomputing
