title,year,conference
 On the robustness of semantic segmentationmodels to adversarial attacks,2017, CoRR
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 Show-and-fool: Craftingadversarial examples for neural image captioning,2017, CoRR
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, CoRR
 Seq2sick: Evaluating therobustness of sequence-to-sequence models with adversarial examples,2018, CoRR
 Adversarial attackon graph structured data,2018, In Jennifer Dy and Andreas Krause (eds
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 Hotflip: White-box adversarial examplesfor NLP,2017, CoRR
 Note on attacking object detectors with adversarialstickers,2017, CoRR
 Black-box generation of adversarial textsequences to evade deep learning classifiers,2018, In 2018 IEEE Security and Privacy Workshops
 Explaining and harnessing adversarialexamples,2014, CoRR
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 Understanding neural networks through representationerasure,2016, CoRR
 Deep textclassification can be fooled,2017, CoRR
 Adversarial examples that fool detectors,2017, CoRR
 Universaladversarial perturbations against semantic image segmentation,2017, In IEEE International Conferenceon Computer Vision
 Transferability in machine learning:from phenomena to black-box attacks using adversarial samples,2016, CoRR
 Crafting ad-versarial input sequences for recurrent neural networks,2016, In 2016 IEEE Military CommunicationsConference
 Towards crafting text adversarial samples,2017, CoRR
 Ensembleadversarial training: Attacks and defenses,2017, CoRR
 Adversarialexamples for semantic segmentation and object detection,2017, In IEEE International Conference onComputer Vision
 Generating natural adversarial examples,2017, CoRR
