title,year,conference
 On the emergence of invariance and disentangling indeep representations,2017, CoRR
 Group invariance and stability to deformations of deep convolutionalrepresentations,2017, arXiv preprint arXiv:1706
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 Splines minimizing rotation-invariant semi-norms in sobolev spaces,1977, In Constructivetheory of functions of several variables
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Geometric robustness of deepnetworks: analysis and improvement,2017, arXiv preprint arXiv:1711
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 Understanding image representations by measuring their equivarianceand equivalence,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Object recognition from local scale-invariant features,1999, In Computer vision
 Understanding deep convolutional networks,2016, Phil
 On the importanceof single directions for generalization,2018, In International Conference on Learning Representations
 Learning the local statistics of optical flow,2013, InAdvances in Neural Information Processing Systems
 Hidden technical debt inmachine learning systems,2015, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Understandingdeep learning requires rethinking generalization,2016, CoRR
