title,year,conference
 Multitask learning,1997, Machine Learning
 Multi-task recurrent neural network forimmediacy prediction,2015, In International Conference on Computer Vision
 Rapid adap-tation for deep neural networks through multi-task learning,2015, In Conference of the InternationalSpeech Communication Association
 Tensor decompositions and applications,2009, SIAM review
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Adversarial multi-task learning for text classifica-tion,2017, In Associationfor Computational Linguistics
 Learning multiple tasks with deep relationship networks,2015, arXivpreprint arXiv:1506
 Multi-tasksequence to sequence learning,2015, arXiv preprint arXiv:1511
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Mul-tilinear multitask learning,2013, In International Conference on Machine Learning
 Multilinear analysis of image ensembles: Tensor-faces,2002, In European Conference on Computer Vision
 Wide compression:tensor ring nets,2018, In Conference on Computer Vision and Pattern Recognition
 Deep neural networks em-ploying multi-task learning and stacked bottleneck features for speech synthesis,2015, In InternationalConference on Acoustics
 Deep multi-task representation learning: a tensor factori-sation approach,2017, In International Conference on Learning Representations
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 Multi-task convolutional neural network for pose-invariant face recogni-tion,2017, arXiv preprint arXiv:1702
 Facial landmark detection bydeep multi-task learning,2014, In European Conference on Computer Vision
 Tensor ring decom-position,2016, arXiv preprint arXiv:1606
 Learning efficient tensorrepresentations with ring structure networks,2017, Workshop of International Conference on LearningRepresentations
