title,year,conference
 On the emergence of invariance and disentangling in deeprepresentations,2017, CoRR
 Stronger generalization bounds fordeep nets via a compression approach,2018, CoRR
 Rademacher and gaussian complexities: Risk bounds andstructural results,2003, J
 An information-maximization approach to blind sepa-ration and blind deconvolution,1995, Neural Comput
 Inverting convolutional networks with convolutional net-works,2015, CoRR
 Auto-encoding total correla-tion explanation,2018, CoRR
 Towards understandingthe invertibility of convolutional neural networks,2017, In Proceedings of the 26th International JointConference on Artificial Intelligence
 Semi-supervised learning by entropy minimization,2004, InProceedings of the 17th International Conference on Neural Information Processing Systems
 On calibration of modern neuralnetworks,2017, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 i-revnet: Deep invertiblenetworks,2018, CoRR
 Discriminative clustering by regularized in-formation maximization,2010, In J
 Exploring gener-alization in deep learning,2017, CoRR
 Regu-larizing neural networks by penalizing confident output distributions,2017, CoRR
 Understanding and improvingconvolutional neural networks via concatenated rectified linear units,2016, CoRR
 Opening the black box of deep neural networks via informa-tion,2017, CoRR
 Agglomerative information bottleneck,1999, In Proceedings of the12th International Conference on Neural Information Processing Systems
 Intriguing properties of neural networks,2013, CoRR
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Deep learning and the information bottleneck principle,2015, CoRR
 The information bottleneck method,1999, 1999
 High-Dimensional Probability: An Introduction with Applications in Data Sci-ence,2018, Cambridge Series in Statistical and Probabilistic Mathematics
 Augmenting supervised neural networks with unsu-pervised objectives for large-scale image classification,2016, CoRR
