title,year,conference
 CountdoWn regression:Sharp and calibrated survival predictions,2018, arXiv preprint arXiv:1806
 Mixture density netWorks,1994, 1994
 Music Recommendation and Discovery in the Long Tail,2010, Springer
 A gradient boosting algorithm for survivalanalysis via direct optimization of concordance index,2013, Computational and mathematical methodsin medicine
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 Multitask learning andbenchmarking with clinical time series data,2017, arXiv preprint arXiv:1703
 Onsets and frames: Dual-objective piano transcription,2017, arXivpreprint arXiv:1710
 Random survivalforests,2008, The annals of applied statistics
 Beyond the cox model: artificial neural networks for survivalanalysis part ii,2006, In Proceedings of the eighteenth international conference on systems engineering
 Neural Network Approaches To Survival Analysis,2015, PhD thesis
 Deep survival: A deep cox proportional hazards network,2016, arXiv preprintarXiv:1606
 Deephit: A deeplearning approach to survival analysis with competing risks,2018, 2018
 Time-dependent representation for neural event sequence prediction,2017, arXiv preprintarXiv:1708
 Deep learningfor patient-specific kidney graft survival analysis,2017, arXiv preprint arXiv:1705
 WTTE-RNN : Weibull Time To Event Recurrent Neural Network,2016, Master’s thesis
 librosa: Audio and music signal analysis in python,2015, In Proceedings of the 14thpython in science conference
 Phased lstm: Accelerating recurrent network train-ing for long or event-based sequences,2016, In Advances in Neural Information Processing Systems
 Efficient bayesian detection of diseaseonset in truncated medical data,2017, In Healthcare Informatics (ICHI)
 mir_eval: A transparent implementation of common mir metrics,2014, InIn Proceedings of the 15th International Society for Music Information Retrieval Conference
 Deep survival analysis,2016, arXivpreprint arXiv:1608
 Deeprecurrent survival analysis,2018, arXiv preprint arXiv:1809
 Improved musical onset detection with convolutional neural net-works,2014, In Acoustics
 Learning disentangled representations with semi-supervised deep generative models,2017, In I
 Scalable joint models for reliable uncertainty-aware event prediction,2017, IEEE transactions on pattern analysis and machine intelligence
 Machine learning for survival analysis: A survey,2017, arXivpreprint arXiv:1708
 Jointmodeling of event sequence and time series with attentional twin recurrent neural networks,2017, arXivpreprint arXiv:1703
 Modeling the inten-sity function of point process via recurrent neural networks,2017, In AAAI
 Learning hawkes processes from short doubly-censored event sequences,2017, In International Conference on Machine Learning
