title,year,conference
 Successor Features for Transfer in Reinforcement Learning,2017, In Advances in NeuralInformation Processing Systems (NIPS)
 Unifying Count-Based Exploration and Intrinsic Motivation,2016, In Advances in NeuralInformation Processing Systems (NIPS)
 Dynamic Programming,1957, Princeton University Press
 Improving Generalization for Temporal Difference Learning: The Successor Represen-tation,1993, Neural Computation
 Understanding the Difficulty of Training Deep FeedforwardNeural Networks,2010, In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS)
 Reinforcement Learning with Unsupervised Auxiliary Tasks,2017, InProceedings of the International Conference on Learning Representations (ICLR)
 Con-textual Decision Processes with Low Bellman Rank are PAC-Learnable,2017, In Proceedings of theInternational Conference on Machine Learning (ICML)
 On the Sample Complexity of Reinforcement Learning,2003, PhD thesis
 Deep SuccessorReinforcement Learning,2016, CoRR
 A Laplacian Framework for OptionDiscovery in Reinforcement Learning,2017, In Proceedings of the International Conference on MachineLearning (ICML)
 Eigenoption Discovery through the Deep Successor Representation,2018, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Count-Based Explorationin Feature Space for Reinforcement Learning,2017, In Proceedings of the International Joint Conferenceon Artificial Intelligence (IJCAI)
 Markov Chains and Stochastic Stability,2012, 2012
 Action-Conditional Video Prediction using Deep Networks in Atari Games,2015, In Advances in NeuralInformation Processing Systems (NIPS)
 Generalization and Exploration via RandomizedValue Functions,2016, In Proceedings of the International Conference on Machine Learning (ICML)
 Count-Based ExPlo-ration with Neural Density Models,2017, In Proceedings of the International Conference on MachineLearning (ICML)
 Incentivizing Exploration in ReinforcementLearning With Deep Predictive Models,2015, CoRR
 PACModel-Free Reinforcement Learning,2006, In Proceedings of the International Conference on MachineLearning (ICML)
 Learning to Predict by the Methods of Temporal Differences,1988, Machine Learning
