title,year,conference
 Do GANs actually learn the distribution? an empirical study,2017, arXiv preprintarXiv:1706
 Studies in linear andnon-linear programming,1958, 1958
 Better mixing via deep representations,2013, InICML (1)
 Deep generative stochastic networks train-able by backprop,2014, In International Conference on Machine Learning
 Statistical analysis of non-lattice data,1975, The statistician
 GTM: The generative topographicmapping,1998, Neural computation
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Generating images with perceptual similarity metrics based on deepnetworks,2016, In Advances in Neural Information Processing Systems
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Training generative neural networks viamaximum mean discrepancy optimization,2015, arXiv preprint arXiv:1505
 Mixture DistributionsI,1985, Wiley Online Library
 On an absolute criterion for fitting frequency curves,1912, Messenger of Mathematics
 Nash and correlated equilibria: Some complexity considerations,1989, Games andEconomic Behavior
 A kernel methodfor the two-sample-problem,2007, In Advances in neural information processing systems
 Flow-GAN: Bridging implicit and prescribed learning ingenerative models,2017, arXiv preprint arXiv:1705
 Noise-contrastive estimation: A new estimation principle for Unnor-malized statistical models,2010, In AISTATS
 Likelihood-free inference via clas-sification,2014, arXiv preprint arXiv:1407
 Training products of experts by minimizing contrastive divergence,2002, Neural computation
 Boundary-seeking gener-ative adversarial networks,2017, arXiv preprint arXiv:1702
 An introduction to variationalmethods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Dualing GANs,2017, In Advances in NeuralInformation Processing Systems
 Bayesian neural networks and density networks,1995, Nuclear Instruments and Methods inPhysics Research Section A: Accelerators
 The numerics of GANs,2017, In Advances in NeuralInformation Processing Systems
 Learning in implicit generative models,2016, arXiv preprintarXiv:1610
 Integral probability metrics and their generating classes of functions,1997, Advances in AppliedProbability
 Connectionist learning of belief networks,1992, Artificial intelligence
 f-GAN: Training generative neural samplers usingvariational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation and variationalinference in deep latent gaussian models,2014, In International Conference on Machine Learning
 Improvedtechniques for training GANs,2016, In Advances in Neural Information Processing Systems
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Non-parametric estimation of Jensen-Shannon divergence in generativeadversarial network training,2017, arXiv preprint arXiv:1705
 A note on the evaluation of generative models,2015, arXivpreprint arXiv:1511
 Learning generative models via discriminative approaches,2007, In Computer Vision and PatternRecognition
 Pixel recurrent neural networks,2016, arXivpreprint arXiv:1601
 A new learning algorithm for mean field boltzmann machines,2002, ArtificialNeural NetworksICANN 2002
 On the quantitative analysis of decoder-based generative models,2016, arXiv preprint arXiv:1611
 Energy-based generative adversarial network,2016, arXiv preprintarXiv:1609
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
