title,year,conference
 Community detection and stochastic block models: Recent developments,2018, JMLR
 Deep Gaussian embedding of graphs: UnsUPer-vised inductive learning via ranking,2018, In ICLR
 Incorporating network structure with nodecontents for community detection on large networks using deep learning,2018, Neurocomputing
 Supervised community detection with hierarchicalgraph neural networks,2017, arXiv:1705
 A generalization of principal componentsanalysis to the exponential family,2002, In NIPS
 Community detection in networks: A user guide,2016, Physics Reports
 Overlapping community detection in labeledgraphs,2014, Data Mining and Knowledge Discovery
 Ap-plications of community detection techniques to brain graphs: Algorithmic considerations andimplications for neural function,2018, Proceedings of the IEEE
 node2vec: Scalable feature learning for networks,2016, In KDD
 Ups and downs: Modeling the visual evolution of fashion trendswith one-class collaborative filtering,2016, In WWW
 Deep generative models for relational data withside information,2017, ICML
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Semi-supervised classification with graph convolutional net-works,2017, ICLR
 Symmetric nonnegative matrix factorization for graphclustering,2012, In SDM
 Overlapping stochastic block modelswith application to the French political blogosphere,2011, The Annals of Applied Statistics
 Community detection in attributed graphs:An embedding approach,2018, In AAAI
 Discovering social circles in ego networks,2014, TKDD
 Image-based rec-ommendations on styles and substitutes,2015, In SIGIR
 Normalized mutual information to evaluateoverlapping community finding algorithms,2011, arXiv:1110
 Modularity and community structure in networks,2006, PNAS
 The ground truth about metadata and communitydetection in networks,2017, Science advances
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Community detection to identify fraud events in telecommunicationsnetworks,2012, SAS SUGI proceedings: customer intelligence
 A generalized linear model for principalcomponent analysis of binary data,2003, In AISTATS
 LINE: Large-scaleinformation network embedding,2015, In WWW
 Exchangeable random measures forsparse and modular graphs with overlapping communities,2016, arXiv:1602
 VERSE: Versatile graphembeddings from similarity measures,2018, In WWW
 A tutorial on spectral clustering,2007, Statistics and computing
 Community discovery using nonneg-ative matrix factorization,2011, Data Mining and Knowledge Discovery
 Overlapping community detection in net-works: The state-of-the-art and comparative study,2013, CSUR
 Overlapping community detection at scale: a nonnegative matrixfactorization approach,2013, In WSDM
 Community detection in networks with nodeattributes,2013, In ICDM
 Modu-larity based community detection with deep learning,2016, In IJCAI
 Infinite edge partition models for overlapping community detection and link pre-diction,2015, In AISTATS
