title,year,conference
 Playinghard exploration games by watching YouTube,2018, In NIPS
 Neural combinatorialoptimization with reinforcement learning,2016, ArXiV
 Spi-ral: Self-tuning services via real-time machine learning,2018, Technical report
 Data-driven online to batch conversions,2005, In NIPS
 Addressing function approximation error inactor-critic methods,2018, In ICML
 Probabilis-tic programming,2014, In Proceedings of the on Future of Software Engineering
 Adaptive caching byrefetching,2002, In NIPS
 Neural Turing machines,2014, ArXiV
 Learning memory access patterns,2018, In ICML
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Learning from demonstrations for real world reinforcement learning,2018, In AAAI
 Imitation learning: Asurvey of learning methods,2017, ACM Comput
 Learning the multiple traveling salesmen problem with permutationinvariant pooling networks,2018, ArXiV
 The case forlearned index structures,2018, In SIGMOD
 Optimizing sorting with genetic algo-rithms,2005, Int
 Continuous control with deep reinforcement learning,2015, ArXiV
 Competitive caching with machine learned advice,2018, InICML
 Deepcache:A deep learning based framework for content caching,2018, In NetAI’18
 Kickstarting deep reinforcement learning,2018, ArXiV
 Machine learning: The high interest credit card of technicaldebt,2014, In SE4ML: Software Engineering for Machine Learning (NIPS 2014 Workshop)
 Mastering the gameof Go with deep neural networks and tree search,2016, Nature
 A deep reinforcement learning-basedframework for content caching,2018, In CISS
