title,year,conference
 Natural Gradient Works Efficiently in Learning,1998, Neural Computation
 Information Geometry and Its Applications,2016, Number volume 194 in Applied mathematicalsciences
 Gradient Flows: In Metric Spaces and in theSpace of Probability Measures,2005, BirkhaUser Basel
 A computational fluid mechanics solution to the Monge-Kantorovich mass transfer problem,2000, Numerische Mathematik
 Constrained Steepest Descent in the 2-Wasserstein Metric,2003, Annals ofMathematics
 Generative adversarial nets,2014, In Z
 Im-proved training of wasserstein gans,2017, In I
 Im-proved training of wasserstein gans,2017, In I
 In I,2017, Guyon
 Learning multiple layers of features from tiny images,2009, Technical report
 The density manifold and configuration space quantization,1988, Transactions of theAmerican Mathematical Society
 Geometry of probability simplex via optimal transport,2018, arXiv:1803
 Natural gradient via optimal transport,2018, arXiv:1803
 Constrained dynamical optimal transport and its Lagrangian formu-lation,2018, arXiv:1807
 Stein Variational Gradient Descent as Gradient Flow,2017, arXiv:1704
 Some Geometric Calculations on Wasserstein Space,2007, Communications in MathematicalPhysics
 Wasserstein Riemannian Geometry ofPositive Definite Matrices,2018, arXiv:1801
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Wasserstein Training of RestrictedBoltzmann Machines,2016, InD
 Quantum Fluctuations,1985, Princeton series in physics
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Optimal Transport: Old and New,2009, Number 338 in Grundlehren der mathematischenWissenschaften
