title,year,conference
 Temporal difference methods for general projected equations,2011, IEEE Transactions on AutomaticControl
 Convex Optimization,2004, Cambridge University Press
 Finite-sample analysis of proximal gradient tdalgorithms,2015, In Conference on Uncertainty in Artificial Intelligence
 Gradient temporal-difference learning algorithms,2011, PhD thesis
 Human-level control through deepreinforcement learning,2015, Nature
 Proximal algorithms,2013, Foundations and Trends in optimization
 Observe and look further: Achievingconsistent performance on atari,2018, 2018
 Adaptive critic designs,1997, IEEE transactions on Neural Networks
 Trust region policy optimization,2015, In InternationalConerence on Machine Learning
 Mastering the game of gowith deep neural networks and tree search,2016, Nature
 Fast gradient-descentmethods for temporal-difference learning with linear function approximation,2009, In International Conferenceon Machine Learning
 Projected natural actor-critic,2013, In Advances in neuralinformation processing systems
 Deep Reinforcement Learning with Double Q-Learning,2016, 2016
