title,year,conference
 Exchangeability and related topics,1985, In Ecole d
 One-shot learning of object categories,2006, PAMI
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Few-shot learning with graph neural networks,2018, In ICLR
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In ICCV
 Learning to remember rare events,2017, InICLR
 Siamese neural networks for one-shot image recognition,2015, In NIPS Deep LearningWorkshop
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Meta networks,2017, In International Conference on MachineLearning
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 Optimization as a model for few-shot learning,2017, In ICLR
 Imagenet large scale visual recognitionchallenge,2015, IJCV
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Prototypical networks for few-shot learning,2017, In NIPS
 Lifelong learning algorithms,1998, In Learning to learn
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, PAMI
 Matching networks for one shotlearning,2016, In NIPS
 Wide residual networks,2016, In BMVC
