title,year,conference
 Semi-supervised learning on Riemannian manifolds,2004, Machine Learning
 Semi-supervised learning using randomizedmincuts,2004, In International Conference on Machine Learning
 Toward an architecture for never-ending language learning,2010, In AAAI Conference onArtificial Intelligence
 Semi-supervised classification by low density separation,2005, In Proceedingsof the Tenth International Workshop on Artificial Intelligence and Statistics
 Semi-supervised learning,2006, MIT Press
 Spectral graph theory,1997, American Mathematical Soc
 Implicit fairing of irregular meshesusing diffusion and curvature flow,1999, In Proceedings of the 26th annual conference on Computergraphics and interactive techniques
 Wavelet-regularized graph semi-supervised learning,2013, In Global Conference on Signal and InformationProcessing (GlobalSIP)
 Semi-supervised learn-ing for graph to signal mapping: A graph signal wiener filter interpretation,2014, In Acoustics
 Transductive learning via spectral graph partitioning,2003, In International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Semi-supervised classification with graph convolutional network-s,2017, In International Conference on Learning Representations
 Semisupervised learning with max-margin graphcuts,2010, In AISTATS
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the Association for the Advancement of ArtificialIntelligence 2018
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Discrete signal processing on graphs,2013, IEEE transactionson signal processing
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE Signal Processing Magazine
 Curve and surface smoothing without shrinkage,1995, In Computer Vision
 A signal processing approach to fair surface design,1995, In Proceedings of the 22ndannual conference on Computer graphics and interactive techniques
 Attention-based graph neuralnetwork for semi-supervised learning,2018, arXiv preprint arXiv:1803
 Design of graph filters and filterbanks,2018, InCooperative and Graph Signal Processing
 Graph attention networks,2018, In International Conference on Learning Representations
 Deep learning via semi-supervised embedding,2008, In Proceedings of the 25th international conference on Machine learning
 Analysis of spectral kernel design based semi-supervised learning,2006, InConference on Neural Information Processing SyStemS
 Semi-supervised learning literature survey,2005, Technical Report 1530
 Introduction to semi-supervised learning,2009, Synthesis Lectures on ArtificialIntelligence and Machine Learning
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In International Conference on Machine Learning 2003
