title,year,conference
 Multimodal word distributions,2017, In Proceedings of theAssociation for Computational Linguistics
 Probabilistic fasttext for multi-senseword embeddings,2018, In Proceedings of Empirical Methods in Natural Language Processing
 Breaking sticks andambiguities with adaptive skip-gram,2016, In Proceedings of Artificial Intelligence and Statistics
 Participatory design with proxies:Developing a desktop-PDA system to support people with aphasia,2006, In International Conference onHuman Factors in Computing Systems
 Bayesian word sense induction,2009, In Proceedings of the EuropeanChapter of the Association for Computational Linguistics
 From word to sense embeddings: A survey on vectorrepresentations of meaning,2018, arXiv preprint arXiv:1805
 Reading tealeaves: How humans interpret topic models,2009, In Proceedings of Advances in Neural InformationProcessing Systems
 Enhanced lstm fornatural language inference,2017, In Proceedings of the Association for Computational Linguistics
 Improving distributed representation of wordsense via wordnet gloss composition and context clustering,2015, In Proceedings of the Association forComputational Linguistics
 A unified model for word sense representation anddisambiguation,2014, In Proceedings of Empirical Methods in Natural Language Processing
 Retrofitting sense-specific word vectors usingparallel text,2016, In Conference of the North American Chapter of the Association for ComputationalLinguistics
 Problems with evaluation ofword embeddings using word similarity tasks,2016, In Proceedings of the Association for ComputationalLinguistics
 Placing search in context: The concept revisited,2002, ACM Transactions on InformationSystems
 Statistical theory of extreme values and some practicalapplications: a series of lectures,1954, 1954
 Large-scale learning of wordrelatedness with constraints,2012, In Knowledge Discovery and Data Mining
 Improving wordrepresentations via global context and multiple word prototypes,2012, In Proceedings of the Associationfor Computational Linguistics
 Sensembed: Learning senseembeddings for word and relational similarity,2015, In Proceedings of the Association for ComputationalLinguistics
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Ontologically grounded multi-sense representa-tion learning for semantic vector space models,2015, In Conference of the North American Chapter ofthe Association for Computational Linguistics
 Convolutional neural networks for sentence classification,2014, In Proceedings of EmpiricalMethods in Natural Language Processing
 Muse: Modularizing unsupervised sense embeddings,2017, InProceedings of Empirical Methods in Natural Language Processing
 Better word representations with recursiveneural networks for morphology,2013, In Conference on Computational Natural Language Learning
 A* sampling,2014, In Proceedings of Advances inNeural Information Processing Systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Embeddingwords and senses together via joint knowledge-enhanced training,2017, In Conference on ComputationalNatural Language Learning
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 Distributed representationsof words and phrases and their compositionality,2013, In Proceedings of Advances in Neural InformationProcessing Systems
 Wordnet: An electronic lexical database,1998, MIT PressCambridge
 Contextual correlates of semantic similarity,1991, Language andcognitive processes
 Usinga semantic concordance for sense identification,1994, In Proceedings of the workshop on HumanLanguage Technology
 Efficient non-parametric estimation of multiple embeddings per word in vector space,2014, In Proceedings ofEmpirical Methods in Natural Language Processing
 A mixturemodel for learning multi-sense word embeddings,2017, In Proceedings of the 6th Joint Conference onLexical and Computational Semantics
 Making sense of wordembeddings,2016, In Proceedings of the 1st Workshop on Representation Learning for NLP
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of Empirical Methods in Natural Language Processing
 Deep contextualized word representations,2018, In Conference of the North AmericanChapter of the Association for Computational Linguistics
 De-conflated semantic representations,2016, In Proceedingsof Empirical Methods in Natural Language Processing
 Word sense discrimination by clustering contexts in vector andsimilarity spaces,2004, In Conference on Computational Natural Language Learning
 Context-dependent sense embedding,2016, In Proceedings of EmpiricalMethods in Natural Language Processing
 A word at a time:computing word relatedness using temporal semantic analysis,2011, In Proceedings of the World WideWeb Conference
 AUtoextend: Extending word embeddings to embeddings forsynsets and lexemes,2015, In Proceedings of the Association for Computational Linguistics
 Contextual correlates of synonymy,1965, Communicationsof the ACM
 Evaluation methods forunsupervised word embeddings,2015, In Proceedings of Empirical Methods in Natural LanguageProcessing
 Automatic word sense discrimination,1998, Computational linguistics
 Bilingual learning of multi-sense embeddingswith discrete autoencoders,2016, In Conference of the North American Chapter of the Association forComputational Linguistics
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In Proceedings of the Association forComputational Linguistics
 A probabilisticmodel for learning multi-prototype word embeddings,2014, In Proceedings of International Conferenceon Computational Linguistics
 Sense-aaware semantic analysis: A multi-prototype word representationmodel using wikipedia,2015, In Association for the Advancement OfArtificial Intelligence
 Verb similarity on the taxonomy of WordNet,2006, MasarykUniversity
