title,year,conference
 Do gans actually learn the distribution? an empirical study,2017, CoRR
 MaximUm likelihood from incomPlete datavia the em algorithm,1977, JoUrnal of the Royal StatiStiCaI Society
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In NIPS
 Generative adversarial nets,2014, In NIPS
 Auto-encoding variational bayes,2013, arXiv PrePrintarXiv:1312
 Are gans createdequal? a large-scale study,2017, arXiv PrePrint arXiv:1711
 On estimation of a probability density function and mode,1962, The AnnaIS ofMathematiCal StatiStics
 Automatic differentiation inPytorch,2017, 2017
 Scikit-learn: Machine learning in Python,2011, JOUrnal OfMaChine Learning ReSearch
 UnsuPervised RePresentation Learning with DeeP Convolu-tional Generative Adversarial Networks,2015, arXiv PrePrint arXiv:1511
 Remarks on some nonparametric estimates of a density function,1956, The AnnalS ofMathematiCal StatiStics
 A note on the evaluation of generative models,2016, InInternational Conference on Learning Representations
