title,year,conference
 The Security of MachineLearning,2010, Mach
 MeasuringNeural Net Robustness with Constraints,2016, In Proceedings of Advances in Neural InformationProcessing Systems (NIPS)
 Wild Patterns: Ten Years after the Rise of Adversarial MachineLearning,2018, Pattern Recognition
 Convex Optimization,2004, Cambridge University Press
 Adversarial classi-fication,2004, In Proceedings of ACM International Conference on Knowledge Discovery and DataMining (KDD)
 Explaining and Harnessing Adversarial Examples,2015, InProceedings of International Conference on Learning Representations (ICLR)
 Spatial transformernetworks,2015, In Proceedings of Advances in Neural Information Processing Systems (NIPS)
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Deep learning,2015, Nature
 Adversarial learning,2005, In Proceedings of ACM InternationalConference on Knowledge Discovery and Data Mining (KDD)
 Magnet: A two-pronged defense against adversarial examples,2017, InProceedings of ACM SAC Conference on Computer and Communications (CCS)
 DeepFool: a simple and accurate method tofool deep neural networks,2015, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Certified Defenses against Adversarial Examples,2018, InProceedings of International Conference on Learning Representations (ICLR)
 Nonlinear total variation based noise removalalgorithms,1992, Phys
 Ensemble Adver-sarial Training: Attacks and Defenses,2018, In Proceedings of International Conference on LearningRepresentations (ICLR)
 Provable defenses against adversarial examPles via the convex outeradversarial PolytoPe,2018, In Proceedings of IEEE Conference on Machine Learning (ICML)
 Feature squeezing: Detecting adversarial examPles in deePneural networks,2018, In Proceedings of Network and Distributed System Security Symposium (NDSS)
