title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Nonlocal image restoration with bilateral varianceestimation: A low-rank approach,2013, IEEE transactions on image processing
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 Multi-agent diverse generative adversarial networks,2017, arXiv preprint arXiv:1704
 Deep residual learning for image recog-nition,2016, CVPR
 Image-to-image translation withconditional adversarial networks,2016, NIPS
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 A deep convolutional neural network using direc-tional wavelets for low-dose x-ray ct reconstruction,2017, Medical Physics
 Photo-realistic singleimage super-resolution using a generative adversarial network,2016, arXiv preprint arXiv:1609
 Triple generative adversarial nets,2017, arXiv preprintarXiv:1703
 Enhanced deep resid-ual networks for single image super-resolution,2017, In The IEEE conference on computer vision andpattern recognition (CVPR) workshops
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Sparse mri: The application of compressedsensing for rapid mr imaging,2007, Magnetic resonance in medicine
 Fast image and video denoising via nonlocal means ofsimilar neighborhoods,2005, IEEE signal processing letters
 Sparse representation for color image restora-tion,2008, IEEE Transactions on image processing
 Mri denoising using non-local means,2008, Medical image analysis
 Deep generative adversarialnetworks for compressed sensing automates mri,2017, arXiv preprint arXiv:1706
 Low-dose ct of the lungs: preliminary observations,1990, Radiology
 Deep face recognition,2015, BMCV
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Sense: sensitiv-ity encoding for fast mri,1999, Magnetic resonance in medicine
 Deep image prior,2017, arXiv preprintarXiv:1711
 A new learning paradigm: Learning using privileged infor-mation,2009, Neural networks
 Deep networks for im-age super-resolution with sparse prior,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Image denoising and inpainting with deep neural net-works,2012, In Advances in Neural Information Processing Systems
 Deep convolutional neural network for image decon-volution,2014, In Advances in Neural Information Processing Systems
 High-resolution imageinpainting using multi-scale neural patch synthesis,2017, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Semantic image inpainting with deep generative models,2017, In CVPR
 Unsu-pervised image super-resolution using cycle-in-cycle generative adversarial networks,2018, methods
 Learning deep cnn denoiser prior forimage restoration,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Gun: Gradual upsam-pling network for single image super-resolution,2018, IEEE Access
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
