title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv:1701
 Neural machine translation by jointlylearning to align and translate,2014, arXiv:1409
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In NIPS
 Generative adversarial nets,2014, In NIPS
 Long text generation viaadversarial training with leaked information,2017, arXiv:1709
 From word embeddings to documentdistances,2015, In International Conference on Machine Learning
 Adversarial ranking forlanguage generation,2017, In NIPS
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Sequence level trainingwith recurrent neural networks,2015, arXiv preprint arXiv:1511
 Temporal credit assignment in reinforcement learning,1984, 1984
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Texygen:A benchmarking platform for text generation models,2018, arXiv:1802
