title,year,conference
 Synthetic and natural noise both break neural machinetranslation,2018, In International Conference on Learning Representations
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Seq2sick: Evaluat-ing the robustness of sequence-to-sequence models with adversarial examples,2018, arXiv PrePrintarXiv:1803
 Parsevalnetworks: Improving robustness to adversarial examples,2017, In ICML
 Meteor universal: Language specific translation evaluationfor any target language,2014, In PrOceedingS of the EACL 2014 WOrkShOP on StatiSticaI MachineTranslation
 On adversarial examples for character-level neuralmachine translation,2018, In COLING
 Hotflip: White-box adversarial exam-ples for text classification,2018, In PrOceedingS of the 56th AnnUaI Meeting of the ASSOciatiOn forComputational LingUiSticS (VoIUme 2: ShOrt Papers)
 Explaining and harnessing adversarialexamples,2014, IntemationaI Conference on Learning RePreSentations
 Overview of thepatent machine translation task at the ntcir-10 workshop,2013, In Nn TeSt Collection for IR Systems
 Deceiving google’sperspective api built for detecting toxic comments,2017, arXiv PrePrint arXiv:1702
 Adversarial example generationwith syntactically controlled paraphrase networks,2018, In ProceedingS of the 2018 Conference of theNorth American ChaPter of the ASSociation for ComPUtational LingUiStics: HUman LangUageTechnoIogies
 Adversarial examples for evaluating reading comprehension systems,2017, InProceedingS of the 2017 Conference on EmPirical MethodS in NatUral LangUage ProceSsing
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning RePreSentations
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, CoRR
 Fully character-level neural machine translationwithout explicit segmentation,2017, Transactions of the Association for ComPUtationaI LingUistics
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on EmPiricaI Methods inNatUraI LangUage Processing
 Word recognition inside out and outsidein,1981, JoUrnaI of ExPerimentaI Psychology: HUman PercePtion and Performance
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, 2016 IEEE Conference on ComPUter Vision andPattern Recognition (CVPR)
 Crafting adver-sarial input sequences for recurrent neural networks,2016, In MiIitary CommUnications Conference
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of 40th AnnUaI Meeting of the Association forComPUtationaI LingUistics
 chrf: character n-gram f-score for automatic mt evaluation,2015, In Proceedings of theTenth WorkshoP on StatisticaI Machine Translation
 A call for clarity in reporting bleu scores,2018, arXiv PrePrint arXiv:1804
 Semantically equivalent adversarial rulesfor debugging nlp models,2018, In Proceedings of the 56th AnnUaI Meeting of the Association forComPUtationaI LingUistics (VoIUme 1: Long Papers)
 Towards crafting text adversarial samples,2017, arXiv PrePrintarXiv:1707
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th AnnUal Meeting of the Association for ComputationalLingUistics (VolUme 1: Long Papers)
 Intriguing properties of neural networks,2013, CoRR
 Re-thinking the inception architecture for computer vision,2016, 2016 IEEE COnference on COmPUterVisiOn and Pattern RecOgnitiOn (CVPR)
 Attention is all you need,2017, In I
 Generating natural adversarial examples,2018, In ICML
